10000	Земля	0
24475	Пологивский район	10	20539
28732	Григоровка	6	24475
28527	Тарасовка	6	24475
28340	Пологи	6	24475
27640	Константиновка	6	24475
27411	Чубаровка	6	24475
27221	Басань	6	24475
24474	Ореховский район	10	20539
28221	Орехов	6	24474
28213	Омельник	6	24474
28081	Новотроицкое	6	24474
28045	Новоданиловка	6	24474
27951	Мирное	6	24474
27748	Кирово	6	24474
27649	Копани	6	24474
29190	Большая Камышеваха	7	24474
24473	Новониколаевский район	10	20539
28472	Терноватое	6	24473
28325	Подгорное	6	24473
28057	Новониколаевка	6	24473
28009	Марьяновка	6	24473
27878	Любицкое	6	24473
28967	Софиевка	6	24473
24472	Михайловский район	10	20539
28597	Жовтневое	6	24472
28383	Пришиб	6	24472
28008	Марьяновка	6	24472
27960	Михайловка	6	24472
27881	Любимовка	6	24472
27350	Высокое	6	24472
27187	Бурчак	6	24472
24471	Мелитопольский район	10	20539
28475	Терпенье	6	24471
28056	Новониколаевка	6	24471
28047	Новое	6	24471
28036	Новобогдановка	6	24471
27950	Мирное	6	24471
27639	Константиновка	6	24471
27349	Высокое	6	24471
27285	Вознесенка	6	24471
28782	Ясное	6	24471
28902	Астраханка	6	24471
28905	Светлодолинское	6	24471
24470	Куйбышевский район	10	20539
28007	Марьяновка	6	24470
27803	Камыш-Заря	6	24470
27720	Куйбышево	6	24470
27130	Благовещенка	6	24470
24469	Каменско-Днепровский район	10	20539
27794	Каменка-Днепровская	6	24469
27504	Днепровка	6	24469
27288	Водяное	6	24469
27129	Благовещенка	6	24469
24468	Запорожский район	10	20539
28731	Григоровка	6	24468
28451	Разумовка	6	24468
28071	Новопетровка	6	24468
27988	Малокатериновка	6	24468
27849	Лукашево	6	24468
27738	Кушугум	6	24468
27272	Веселое	6	24468
27074	Беленькое	6	24468
28823	Широкое	6	24468
29189	Балабино	7	24468
24467	Гуляйпольский район	10	20539
28742	Гуляйполе	6	24467
28587	Железнодорожное	6	24467
28551	Успеновка	6	24467
28341	Полтавка	6	24467
27949	Мирное	6	24467
27880	Любимовка	6	24467
24466	Вольнянский район	10	20539
28596	Жовтневое	6	24466
28471	Терновка	6	24466
28094	Новогупаловка	6	24466
27959	Михайловка	6	24466
27879	Любимовка	6	24466
27795	Каменное	6	24466
27503	Днепровка	6	24466
27312	Вольнянск	6	24466
24465	Веселовский район	10	20539
27771	Калиновка	6	24465
27573	Елизаветовка	6	24465
27271	Веселое	6	24465
28822	Широкое	6	24465
29192	Мусиевка	7	24465
24464	Великобелозерский район	10	20539
28070	Новопетровка	6	24464
27240	Великая Белозерка	6	24464
24463	Васильевский район	10	20539
28324	Подгорное	6	24463
28223	Орлянское	6	24463
27801	Каменское	6	24463
27506	Днепрорудное	6	24463
27369	Васильевка	6	24463
28821	Широкое	6	24463
24462	Бердянский район	10	20539
28550	Успеновка	6	24462
28240	Осипенко	6	24462
28150	Николаевка	6	24462
28080	Новотроицкое	6	24462
28069	Новопетровка	6	24462
28038	Нововасильевка	6	24462
27850	Луначарское	6	24462
27500	Дмитровка	6	24462
27380	Червоное Поле	6	24462
27125	Берестовое	6	24462
27101	Бердянск	6	24462
28878	Андреевка	6	24462
28966	Софиевка	6	24462
960	Запорожье	6	20539
10367	Мелитополь	6	20539
20540	Луганская область	5	20525
24894	Стаханов	6	20540
24893	Северодонецк	6	20540
27014	Метелкино	7	24893
26997	Вороново	7	24893
26992	Боровское	7	24893
24892	Рубежное	6	20540
24891	Ровеньки	6	20540
27058	Ясеновский	7	24891
24890	Первомайск	6	20540
27052	Горское	7	24890
27029	Нижнее	7	24890
27003	Золотое	7	24890
24889	Лисичанск	6	20540
27022	Новодружеск	7	24889
24888	Красный Луч	6	20540
27036	Петровское	7	24888
27001	Вахрушево	7	24888
24887	Кировск	6	20540
24886	Брянка	6	20540
24885	Алчевск	6	20540
24560	Троицкий район	10	20540
28490	Троицкое	6	24560
28335	Покровское	6	24560
28041	Новочервоное	6	24560
27901	Лантратовка	6	24560
29197	Распасеевка	7	24560
24559	Старобельский район	10	20540
28294	Петровское	6	24559
27816	Караяшник	6	24559
27766	Калмыковка	6	24559
28814	Шульгинка	6	24559
28997	Старобельск	6	24559
29195	Чмыровка	7	24559
24558	Станично-Луганский район	10	20540
28278	Петровка	6	24558
28153	Николаевка	6	24558
27418	Чугинка	6	24558
28994	Станично-Луганское	6	24558
24557	Славяносербский район	10	20540
27710	Красный Луч	6	24557
27454	Зимогорье	6	24557
24556	Свердловский район	10	20540
27633	Комсомольский	6	24556
27381	Червонопартизанск	6	24556
27195	Бирюково	6	24556
28903	Свердловск	6	24556
24555	Сватовский район	10	20540
28460	Райгородка	6	24555
28277	Петровка	6	24555
28249	Первомайск	6	24555
27934	Мостки	6	24555
27907	Меловатка	6	24555
27716	Куземовка	6	24555
27632	Комсомольский	6	24555
28909	Свистуновка	6	24555
28911	Сватово	6	24555
29196	Нижняя Дуванка	7	24555
24554	Попаснянский район	10	20540
28489	Троицкое	6	24554
28355	Попасная	6	24554
28152	Николаевка	6	24554
27298	Волчеяровка	6	24554
24553	Перевальский район	10	20540
28715	Городище	6	24553
28276	Петровка	6	24553
28259	Перевальск	6	24553
27450	Зоринск	6	24553
27397	Чернухино	6	24553
28897	Артемовск	6	24553
29198	Фащевка	7	24553
24552	Новопсковский район	10	20540
28442	Рыбянцево	6	24552
28076	Новопсков	6	24552
28035	Новобелая	6	24552
27930	Можняковка	6	24552
27466	Закотное	6	24552
27081	Белолуцк	6	24552
29199	Ганусовка	7	24552
24551	Новоайдарский район	10	20540
28459	Райгородка	6	24551
28106	Новоахтырка	6	24551
28097	Новоайдар	6	24551
27621	Колядовка	6	24551
29200	Штормово	7	24551
24550	Меловский район	10	20540
27906	Меловое	6	24550
27765	Калмыковка	6	24550
27449	Зориковка	6	24550
28986	Стрельцовка	6	24550
24549	Марковский район	10	20540
27998	Марковка	6	24549
24548	Лутугинский район	10	20540
28548	Успенка	6	24548
27851	Лутугино	6	24548
24547	Кременский район	10	20540
28135	Новая Астрахань	6	24547
27979	Макеевка	6	24547
27697	Краснореченское	6	24547
27672	Кременная	6	24547
27214	Бараниковка	6	24547
24546	Краснодонский район	10	20540
28636	Ивановка	6	24546
28107	Новосветловка	6	24546
27924	Молодогвардейск	6	24546
27687	Краснодон	6	24546
29017	Суходольск	6	24546
24545	Белокуракинский район	10	20540
27856	Лизино	6	24545
27832	Лозно-Александровка	6	24545
27185	Бунчуковка	6	24545
27080	Белокуракино	6	24545
24544	Беловодский район	10	20540
28714	Городище	6	24544
27635	Кононовка	6	24544
27572	Евсуг	6	24544
27213	Бараниковка	6	24544
27076	Беловодск	6	24544
24543	Антрацитовский район	10	20540
28635	Ивановка	6	24543
27709	Красный Кут	6	24543
27566	Дьяково	6	24543
28887	Антрацит	6	24543
222	Луганск	6	20540
27066	Счастье	7	222
27056	Юбилейное	7	222
20526	Юг	2	187
20541	Одесская область	5	20526
24901	Ильичевск	6	20541
24654	Ширяевский район	10	20541
28591	Жовтень	6	24654
28161	Николаевка	6	24654
28827	Ширяево	6	24654
24653	Фрунзенский район	10	20541
28561	Фрунзовка	6	24653
27479	Затишье	6	24653
24652	Татарбунарский район	10	20541
28502	Тузлы	6	24652
27858	Лиман	6	24652
27343	Вишневое	6	24652
28989	Струмок	6	24652
29116	Татарбунары	6	24652
24651	Тарутинский район	10	20541
28522	Тарутино	6	24651
28287	Петровка	6	24651
28160	Николаевка	6	24651
27149	Бородино	6	24651
27113	Березино	6	24651
28929	Серпневое	6	24651
24650	Саратский район	10	20541
28115	Новоселовка	6	24650
27476	Заря	6	24650
29043	Сарата	6	24650
29121	Плахтиевка	7	24650
24649	Савранский район	10	20541
27634	Концеба	6	24649
27202	Бакша	6	24649
24648	Раздельнинский район	10	20541
28085	Новоукраинка	6	24648
27863	Лиманское	6	24648
28797	Шевченково	6	24648
29115	Раздельная	6	24648
24647	Ренийский район	10	20541
28411	Рени	6	24647
28180	Нагорное	6	24647
27862	Лиманское	6	24647
27523	Долинское	6	24647
24646	Овидиопольский район	10	20541
28186	Овидиополь	6	24646
28159	Николаевка	6	24646
27224	Великодолинское	6	24646
24645	Николаевский район	10	20541
28286	Петровка	6	24645
28158	Николаевка	6	24645
28882	Андреево-Ивановка	6	24645
28991	Стрюково	6	24645
29120	Новотроицкое	7	24645
24644	Любашевский район	10	20541
28285	Петровка	6	24644
28114	Новоселовка	6	24644
27438	Зеленогорское	6	24644
29117	Любашевка	7	24644
24643	Красноокнянский район	10	20541
28018	Маяки	6	24643
27708	Красные Окны	6	24643
27403	Черная	6	24643
24642	Котовский район	10	20541
28284	Петровка	6	24642
28113	Новоселовка	6	24642
27997	Мардаровка	6	24642
27865	Липецкое	6	24642
27665	Котовск	6	24642
27342	Вишневое	6	24642
24641	Коминтерновский район	10	20541
28283	Петровка	6	24641
27673	Кремидовка	6	24641
27624	Коминтерновское	6	24641
29119	Новые Биляры	7	24641
29123	Сербка	7	24641
24640	Кодимский район	10	20541
28282	Петровка	6	24640
27614	Кодыма	6	24640
27480	Загнитков	6	24640
28937	Слободка	6	24640
24639	Килийский район	10	20541
28112	Новоселовка	6	24639
27744	Килия	6	24639
27326	Вилково	6	24639
28796	Шевченково	6	24639
24638	Измаильский район	10	20541
28655	Измаил	6	24638
27745	Кирнички	6	24638
29011	Суворово	6	24638
24637	Ивановский район	10	20541
28454	Радостное	6	24637
28281	Петровка	6	24637
27636	Конопляное	6	24637
27376	Червонознаменка	6	24637
24636	Великомихайловский район	10	20541
28111	Новоселовка	6	24636
27582	Цебриково	6	24636
27247	Великая Михайловка	6	24636
24635	Болградский район	10	20541
27682	Криничное	6	24635
27385	Червоноармейское	6	24635
27139	Болград	6	24635
29122	Городнее	7	24635
24634	Беляевский район	10	20541
28663	Ильинка	6	24634
28563	Хлебодарское	6	24634
28017	Маяки	6	24634
27345	Выгода	6	24634
27093	Беляевка	6	24634
24633	Белгород-Днестровский район	10	20541
28280	Петровка	6	24633
28157	Николаевка	6	24633
27761	Казацкое	6	24633
27477	Затока	6	24633
27092	Белгород-Днестровский	6	24633
28824	Широкое	6	24633
29000	Староказачье	6	24633
29118	Маразлиевка	7	24633
29124	Сергеевка	7	24633
24632	Березовский район	10	20541
28445	Ряснополь	6	24632
28279	Петровка	6	24632
28110	Новоселовка	6	24632
27493	Демидово	6	24632
27462	Заводовка	6	24632
27384	Червоноармейское	6	24632
27110	Березовка	6	24632
28795	Шевченково	6	24632
29125	Ставковое	7	24632
24631	Балтский район	10	20541
28307	Песчаная	6	24631
27760	Казацкое	6	24631
27661	Корытное	6	24631
27203	Балта	6	24631
27109	Березовка	6	24631
24630	Арцизский район	10	20541
28109	Новоселовка	6	24630
28891	Арциз	6	24630
24629	Ананьевский район	10	20541
28108	Новоселовка	6	24629
27522	Долинское	6	24629
28888	Ананьев	6	24629
145	Одесса	6	20541
27057	Южное	7	145
27042	Теплодар	7	145
20542	Херсонская область	5	20526
24904	Новая Каховка	6	20542
27043	Таврийск	7	24904
27006	Днепряны	7	24904
24789	Чаплинский район	10	20542
28733	Григоровка	6	24789
28645	Ивановка	6	24789
28066	Новонаталовка	6	24789
28014	Магдалиновка	6	24789
27424	Чаплинка	6	24789
28901	Аскания-Нова	6	24789
28988	Строгановка	6	24789
24788	Цюрупинский район	10	20542
29127	Цюрупинск	6	24788
29129	Брилевка	7	24788
29130	Великие Копани	7	24788
29133	Новая Маячка	7	24788
24787	Скадовский район	10	20542
28065	Новониколаевка	6	24787
27965	Михайловка	6	24787
27892	Лазурное	6	24787
27691	Красное	6	24787
28885	Антоновка	6	24787
28934	Скадовск	6	24787
24786	Новотроицкий район	10	20542
28725	Громовка	6	24786
28704	Горностаевка	6	24786
28082	Новотроицкое	6	24786
28064	Новониколаевка	6	24786
27407	Чкалово	6	24786
29020	Сивашовка	6	24786
29134	Отрадовка	7	24786
29138	Сивашское	7	24786
24785	Нововоронцовский район	10	20542
28103	Новоалександровка	6	24785
28037	Нововоронцовка	6	24785
27964	Михайловка	6	24785
27885	Любимовка	6	24785
27549	Дудчаны	6	24785
27094	Беляевка	6	24785
24784	Нижнесерогозский район	10	20542
28171	Нижние Серогозы	6	24784
28170	Нижние Торгаи	6	24784
28102	Новоалександровка	6	24784
27311	Вольное	6	24784
29137	Серогозы	7	24784
24783	Каховский район	10	20542
28450	Раздольное	6	24783
27884	Любимовка	6	24783
27819	Каховка	6	24783
27471	Заозерное	6	24783
28922	Семеновка	6	24783
24782	Каланчакский район	10	20542
28572	Хорлы	6	24782
28449	Раздольное	6	24782
28376	Приволье	6	24782
28101	Новоалександровка	6	24782
27953	Мирное	6	24782
27783	Каланчак	6	24782
24781	Ивановский район	10	20542
28644	Ивановка	6	24781
28560	Фрунзе	6	24781
28063	Новониколаевка	6	24781
28040	Нововасильевка	6	24781
27883	Любимовка	6	24781
27533	Дружбовка	6	24781
27133	Благодатное	6	24781
24780	Горностаевский район	10	20542
28703	Горностаевка	6	24780
27644	Константиновка	6	24780
27463	Заводовка	6	24780
27242	Великая Благовещенка	6	24780
24779	Голопристаньский район	10	20542
28700	Голая Пристань	6	24779
28688	Гладковка	6	24779
28643	Ивановка	6	24779
28087	Новофедоровка	6	24779
27686	Краснознаменка	6	24779
27518	Долматовка	6	24779
27413	Чулаковка	6	24779
27127	Бехтери	6	24779
29132	Новая Збурьевка	7	24779
24778	Генический район	10	20542
28559	Фрунзе	6	24778
28405	Партизаны	6	24778
28288	Петровка	6	24778
28167	Николаевка	6	24778
28098	Новоалексеевка	6	24778
28043	Новодмитровка	6	24778
27409	Чонгар	6	24778
28912	Счастливцево	6	24778
28956	Сокологорное	6	24778
28985	Стрелковое	6	24778
29128	Геническ	6	24778
24777	Высокопольский район	10	20542
28642	Ивановка	6	24777
28222	Орлово	6	24777
28062	Новониколаевка	6	24777
27352	Высокополье	6	24777
28899	Архангельское	6	24777
29136	Заградовка	7	24777
24776	Верхнерогачикский район	10	20542
28248	Первомаевка	6	24776
27262	Верхний Рогачик	6	24776
27117	Бережанка	6	24776
29038	Самойловка	6	24776
24775	Великоалександровский район	10	20542
28042	Новодмитровка	6	24775
27567	Давыдов Брод	6	24775
27430	Чаривное	6	24775
27406	Чкалово	6	24775
27252	Великая Александровка	6	24775
27170	Брускинское	6	24775
27148	Борозенское	6	24775
27098	Белая Криница	6	24775
24774	Великолепетихинский район	10	20542
28166	Николаевка	6	24774
27643	Константиновка	6	24774
27246	Великая Лепетиха	6	24774
24773	Белозерский район	10	20542
28641	Ивановка	6	24773
27391	Чернобаевка	6	24773
27077	Белозерка	6	24773
24772	Бериславский район	10	20542
28165	Николаевка	6	24772
27763	Казацкое	6	24772
27759	Качкаровка	6	24772
27387	Червоный Маяк	6	24772
29126	Берислав	6	24772
29135	Томарино	7	24772
962	Херсон	6	20542
27063	Антоновка	7	962
27002	Зеленовка	7	962
29131	Камышаны	7	962
20543	Николаевская область	5	20526
24900	Южноукраинск	6	20543
24628	Снигиревский район	10	20543
28275	Першотравневое	6	24628
27388	Червоная Долина	6	24628
28861	Александровка	6	24628
29139	Снигиревка	6	24628
24627	Первомайский район	10	20543
28327	Подгородная	6	24627
28250	Первомайск	6	24627
27889	Лысая Гора	6	24627
27798	Каменный Мост	6	24627
24626	Очаковский район	10	20543
28406	Парутино	6	24626
28190	Очаков	6	24626
27789	Каменка	6	24626
24625	Новоодесский район	10	20543
28744	Гурьевка	6	24625
28130	Новая Одесса	6	24625
27963	Михайловка	6	24625
24624	Новобугский район	10	20543
28122	Новый Буг	6	24624
28095	Новоюрьевка	6	24624
28794	Шевченково	6	24624
29143	Новополтавка	7	24624
24623	Николаевский район	10	20543
28212	Ольшанское	6	24623
28021	Нечаянное	6	24623
27750	Кирово	6	24623
27681	Кринички	6	24623
27244	Великая Корениха	6	24623
29140	Барановка	7	24623
24622	Кривоозерский район	10	20543
28496	Тридубы	6	24622
27678	Кривое Озеро	6	24622
24621	Казанковский район	10	20543
28156	Николаевка	6	24621
27962	Михайловка	6	24621
27228	Великоалександровка	6	24621
28860	Александровка	6	24621
28931	Скобелево	6	24621
24620	Жовтневый район	10	20543
28253	Первомайское	6	24620
27861	Лиманы	6	24620
27321	Воскресенское	6	24620
28793	Шевченково	6	24620
24619	Еланецкий район	10	20543
27719	Куйбышевка	6	24619
27577	Еланец	6	24619
27323	Воссиятское	6	24619
24618	Доманевский район	10	20543
28000	Мариновка	6	24618
27936	Мостовое	6	24618
27528	Доманевка	6	24618
28859	Александровка	6	24618
24617	Врадиевский район	10	20543
28075	Новопавловка	6	24617
27324	Врадиевка	6	24617
24616	Вознесенский район	10	20543
28497	Трикраты	6	24616
28372	Прибужаны	6	24616
27531	Дорошовка	6	24616
27286	Вознесенск	6	24616
28787	Щербани	6	24616
28858	Александровка	6	24616
24615	Веселиновский район	10	20543
28155	Николаевка	6	24615
27961	Михайловка	6	24615
27274	Веселиново	6	24615
28825	Широколановка	6	24615
29141	Кудрявцевка	7	24615
24614	Братский район	10	20543
28176	Надеждовка	6	24614
28154	Николаевка	6	24614
27935	Мостовое	6	24614
27176	Братское	6	24614
24613	Березнеговатский район	10	20543
27942	Мураховка	6	24613
27767	Калуга	6	24613
27103	Березнеговатое	6	24613
29142	Малиевка	7	24613
29144	Терновка	7	24613
24612	Березанский район	10	20543
28443	Рыбаковка	6	24612
27860	Лиманы	6	24612
27694	Краснополье	6	24612
27596	Коблево	6	24612
27115	Березанка	6	24612
24611	Баштанский район	10	20543
28581	Христофоровка	6	24611
28377	Привольное	6	24611
28091	Новоивановка	6	24611
28074	Новопавловка	6	24611
27839	Лоцкино	6	24611
27508	Доброе	6	24611
27220	Баштанка	6	24611
24610	Арбузинский район	10	20543
28050	Новокрасное	6	24610
28890	Арбузинка	6	24610
148	Николаев	6	20543
20527	Центр	2	187
20544	Киевская область	5	20527
24884	Славутич	6	20544
24883	Ирпень	6	20544
27053	Гостомель	7	24883
27007	Коцюбинское	7	24883
26996	Ворзель	7	24883
26994	Буча	7	24883
24521	Яготинский район	10	20544
27834	Лозовый Яр	6	24521
27807	Капустинцы	6	24521
28780	Яготин	6	24521
24520	Фастовский район	10	20544
28562	Фастов	6	24520
28498	Трилесы	6	24520
27666	Кожанка	6	24520
27488	Дедовщина	6	24520
27145	Боровая	6	24520
24519	Тетиевский район	10	20544
28476	Тетиев	6	24519
27821	Кашперовка	6	24519
27351	Высокое	6	24519
24518	Таращанский район	10	20544
28525	Тараща	6	24518
27848	Лука	6	24518
27426	Чапаевка	6	24518
27280	Владимировка	6	24518
24517	Ставищенский район	10	20544
28627	Ивановка	6	24517
28993	Ставище	6	24517
24516	Сквирский район	10	20544
27227	Великополовецкое	6	24516
28831	Шамраевка	6	24516
28884	Антонов	6	24516
28930	Сквира	6	24516
24515	Рокитнянский район	10	20544
28208	Ольшаница	6	24515
27472	Запрудье	6	24515
29073	Рокитное	7	24515
24514	Полесский район	10	20544
28337	Полесское	6	24514
27987	Максимовичи	6	24514
27714	Красятичи	6	24514
27328	Вильча	6	24514
27305	Володарка	6	24514
29079	Мартыновичи	7	24514
24513	Переяслав-Хмельницкий район	10	20544
28602	Жовтневое	6	24513
28570	Хоцьки	6	24513
28267	Переяслав-Хмельницкий	6	24513
24512	Обуховский район	10	20544
28533	Украинка	6	24512
28499	Триполье	6	24512
28183	Обухов	6	24512
27610	Козин	6	24512
24511	Мироновский район	10	20544
28358	Поток	6	24511
28330	Пой	6	24511
27955	Мироновка	6	24511
27609	Козин	6	24511
29076	Карапыши	7	24511
24510	Макаровский район	10	20544
27984	Макаров	6	24510
27774	Калиновка	6	24510
27613	Кодра	6	24510
27197	Бышев	6	24510
29026	Ситняки	6	24510
29078	Мотижын	7	24510
24509	Киево-Святошинский район	10	20544
27341	Вишневое	6	24509
27164	Боярка	6	24509
24508	Кагарлицкий район	10	20544
28601	Жовтневое	6	24508
28441	Ржищев	6	24508
27954	Мировка	6	24508
27820	Кагарлык	6	24508
24507	Иванковский район	10	20544
28617	Иванков	6	24507
28470	Термаховка	6	24507
28225	Ораное	6	24507
28184	Обуховичи	6	24507
27736	Кухари	6	24507
10368	Чернобыль	6	24507
29080	Новошепеличи	7	24507
24506	Згуровский район	10	20544
28600	Жовтневое	6	24506
27455	Згуровка	6	24506
27291	Войково	6	24506
24505	Володарский район	10	20544
27806	Капустинцы	6	24505
27304	Володарка	6	24505
24504	Вышгородский район	10	20544
27818	Катюжанка	6	24504
27565	Дымер	6	24504
27346	Вышгород	6	24504
29075	Высшая Дубечня	7	24504
24503	Васильковский район	10	20544
28722	Гребенки	6	24503
28680	Глеваха	6	24503
27773	Калиновка	6	24503
27370	Васильков	6	24503
27249	Великая Ольшанка	6	24503
24502	Броварский район	10	20544
28718	Гоголев	6	24502
27779	Калита	6	24502
27772	Калиновка	6	24502
27165	Бровары	6	24502
29074	Великая Дымерка	7	24502
29077	Летки	7	24502
24501	Бородянский район	10	20544
28599	Жовтневое	6	24501
28308	Песковка	6	24501
27481	Загальцы	6	24501
27198	Бабинцы	6	24501
27150	Бородянка	6	24501
24500	Бориспольский район	10	20544
28616	Иванков	6	24500
28427	Рогозов	6	24500
27317	Вороньков	6	24500
27154	Борисполь	6	24500
24499	Богуславский район	10	20544
28626	Ивановка	6	24499
27902	Медвин	6	24499
27159	Богуслав	6	24499
24498	Белоцерковский район	10	20544
28625	Ивановка	6	24498
28531	Узин	6	24498
29081	Озерна	7	24498
24497	Барышевский район	10	20544
28262	Перемога	6	24497
27273	Веселиновка	6	24497
27211	Барышевка	6	24497
27116	Березань	6	24497
143	Киев	6	20544
10369	Белая Церковь	6	20544
29082	Припять	6	20544
20545	Винницкая область	5	20527
24398	Ямпольский район	10	20545
28771	Ямполь	6	24398
28494	Тростянец	6	24398
27590	Клембовка	6	24398
24397	Шаргородский район	10	20545
28464	Рахни-Лесные	6	24397
27941	Мурафа	6	24397
27770	Калиновка	6	24397
27553	Джурин	6	24397
28836	Шаргород	6	24397
24396	Чечельницкий район	10	20545
27372	Чечельник	6	24396
29083	Ольгополь	7	24396
24395	Черновицкий район	10	20545
27393	Черновцы	6	24395
24394	Хмельницкий район	10	20545
28568	Хмельник	6	24394
28538	Уланов	6	24394
28485	Томашполь	6	24394
29035	Сальница	6	24394
24393	Тульчинский район	10	20545
28503	Тульчин	6	24393
28246	Печера	6	24393
27746	Кирнасовка	6	24393
28811	Шпиков	6	24393
24392	Тростянецкий район	10	20545
28493	Тростянец	6	24392
28182	Ободовка	6	24392
27894	Ладыжин	6	24392
24391	Томашпольский район	10	20545
28484	Томашполь	6	24391
27361	Вапнярка	6	24391
24390	Тывровский район	10	20545
28690	Гнивань	6	24390
28513	Тывров	6	24390
28492	Тростянец	6	24390
29016	Сутиски	6	24390
24389	Теплицкий район	10	20545
28468	Теплик	6	24389
28431	Росоша	6	24389
28953	Соболевка	6	24389
28979	Степановка	6	24389
24388	Погребищенский район	10	20545
28362	Погребище	6	24388
28316	Плисков	6	24388
28816	Ширмовка	6	24388
24387	Песчанский район	10	20545
28435	Рудница	6	24387
28304	Песчанка	6	24387
24386	Оратовский район	10	20545
28226	Оратов	6	24386
28933	Скоморошки	6	24386
24385	Немировский район	10	20545
28029	Немиров	6	24385
27600	Ковалевка	6	24385
27173	Брацлав	6	24385
29025	Ситковцы	6	24385
24384	Мурованокуриловецкий район	10	20545
28175	Надднестровское	6	24384
27940	Мурованые Куриловцы	6	24384
27845	Лучинец	6	24384
27218	Бахтин	6	24384
24383	Могилев-Подольский район	10	20545
27932	Могилев-Подольский	6	24383
27255	Вендичаны	6	24383
28778	Ярышев	6	24383
24382	Литинский район	10	20545
28615	Ивча	6	24382
27869	Литин	6	24382
24381	Липовецкий район	10	20545
28505	Турбов	6	24381
28430	Росоша	6	24381
27866	Липовец	6	24381
24380	Крыжопольский район	10	20545
28708	Городковка	6	24380
27684	Крыжополь	6	24380
24379	Козятинский район	10	20545
28683	Глуховцы	6	24379
28586	Железнодорожное	6	24379
27764	Казатин	6	24379
27626	Комсомольское	6	24379
27167	Бродское	6	24379
29040	Самгородок	6	24379
24378	Калиновский район	10	20545
28686	Глинск	6	24378
28620	Иванов	6	24378
27769	Калиновка	6	24378
27650	Корделевка	6	24378
24377	Ильинецкий район	10	20545
28662	Ильинцы	6	24377
28610	Жорнище	6	24377
27782	Кальник	6	24377
27570	Дашев	6	24377
24376	Жмеринский район	10	20545
28590	Жмеринка	6	24376
27177	Браилов	6	24376
28995	Станиславчик	6	24376
24375	Гайсинский район	10	20545
28754	Гайсин	6	24375
24374	Винницкий район	10	20545
28027	Некрасово	6	24374
27315	Вороновица	6	24374
28978	Степановка	6	24374
28990	Стрижавка	6	24374
24373	Бершадский район	10	20545
27552	Джулинка	6	24373
27126	Бершадь	6	24373
24372	Барский район	10	20545
28769	Ялтушков	6	24372
27647	Копайгород	6	24372
27210	Бар	6	24372
963	Винница	6	20545
20546	Черкасская область	5	20527
24829	Шполянский район	10	20546
28012	Матусов	6	24829
27823	Лебедин	6	24829
28810	Шпола	6	24829
24828	Чернобаевский район	10	20546
28667	Ирклиев	6	24828
28509	Тимченки	6	24828
27970	Михайловка	6	24828
27392	Чернобай	6	24828
29088	Малая Буромка	7	24828
24827	Чигиринский район	10	20546
27421	Чигирин	6	24827
29089	Тиньки	7	24827
24826	Черкасский район	10	20546
28666	Ирдынь	6	24826
28440	Русская Поляна	6	24826
27933	Мошны	6	24826
29046	Сагуновка	6	24826
29084	Белозорье	7	24826
24825	Христиновский район	10	20546
28582	Христиновка	6	24825
27264	Верхнячка	6	24825
24824	Уманский район	10	20546
28760	Юрковка	6	24824
28539	Умань	6	24824
27895	Ладыжинка	6	24824
27199	Бабанка	6	24824
24823	Тальновский район	10	20546
28519	Тальянки	6	24823
28518	Тальное	6	24823
24822	Смолянский район	10	20546
28424	Ротмистровка	6	24822
27206	Балаклея	6	24822
28948	Смела	6	24822
24821	Монастырищенский район	10	20546
27925	Монастырище	6	24821
29087	Цибулев	6	24821
24820	Маньковский район	10	20546
27996	Маньковка	6	24820
27922	Молодецкое	6	24820
29085	Буки	7	24820
24819	Лисянский район	10	20546
27888	Лысянка	6	24819
29086	Верещаки	7	24819
24818	Корсунь-Шевченковский район	10	20546
27663	Корсунь-Шевченковский	6	24818
28974	Стеблев	6	24818
24817	Катеринопольский район	10	20546
27817	Катеринополь	6	24817
27579	Ерки	6	24817
24816	Канивский район	10	20546
28529	Таганча	6	24816
27969	Михайловка	6	24816
27805	Канев	6	24816
28977	Степанцы	6	24816
24815	Каменский район	10	20546
27968	Михайловка	6	24815
27792	Каменка	6	24815
24814	Золотоносский район	10	20546
28678	Гельмязов	6	24814
27448	Золотоноша	6	24814
27287	Вознесенское	6	24814
24813	Звенигородский район	10	20546
28759	Юрковка	6	24813
27967	Михайловка	6	24813
27434	Звенигородка	6	24813
27363	Ватутино	6	24813
24812	Жашковский район	10	20546
28614	Жашков	6	24812
28228	Охматов	6	24812
28955	Соколовка	6	24812
24811	Драбовский район	10	20546
27966	Михайловка	6	24811
27537	Драбов	6	24811
27238	Великий Хутор	6	24811
24810	Городищенский район	10	20546
28716	Городище	6	24810
28211	Ольшана	6	24810
27581	Цветково	6	24810
27358	Вязовок	6	24810
10363	Черкассы	6	20546
20547	Житомирская область	5	20527
24461	Чудновский район	10	20547
28649	Иванополь	6	24461
27412	Чуднов	6	24461
27359	Вакуленчук	6	24461
27231	Великие Коровинцы	6	24461
24460	Черняховский район	10	20547
28694	Головино	6	24460
28488	Троковичи	6	24460
28073	Новополь	6	24460
27401	Черняхов	6	24460
24459	Червоноармейский район	10	20547
27383	Червоноармейск	6	24459
24458	Ружинский район	10	20547
28595	Жовтневое	6	24458
28438	Ружин	6	24458
28006	Марьяновка	6	24458
27223	Вчерайше	6	24458
