category	category:id=36	category:parentId=1000002	category=Дрели ударные	
category	category:id=35	category:parentId=1000002	category=Дрели, шуруповерты	
category	category:id=621	category:parentId=1000003	category=Дровоколы	
category	category:id=750	category:parentId=1000008	category=Дроссели  (зап.части)	
category	category:id=715	category:parentId=1000030	category=Духовые шкафы	
category	category:id=359	category:parentId=1000021	category=Душевые панели, гарнитуры, души	
category	category:id=1144	category:parentId=1000015	category=Души для дачи	
category	category:id=1187	category:parentId=1000007	category=Дыроколы-пробойники	
category	category:id=164	category:parentId=1000035	category=Дюбели и дюбель-гвозди	
category	category:id=473	category:parentId=1000022	category=Елки искусственные	
category	category:id=998	category:parentId=1000022	category=Елочные украшения	
category	category:id=1141	category:parentId=1000015	category=Емкости для рассады	
category	category:id=1914	category:parentId=1000020	category=Емкости мерные	
category	category:id=1888	category:parentId=1000035	category=Ершики и насосы для очистки отверстий	
category	category:id=751	category:parentId=1000008	category=Ёмкости  (зап.части)	
category	category:id=1113	category:parentId=1000034	category=Ёмкости для малярных работ	
category	category:id=1809	category:parentId=1000007	category=Ёмкости строительные	
category	category:id=1670	category:parentId=1006700	category=Жало для паяльника	
category	category:id=1743	category:parentId=1000021	category=Жесткая подводка	
category	category:id=752	category:parentId=1000008	category=Жиклеры  (зап.части)	
category	category:id=642	category:parentId=1000029	category=Жилеты	
category	category:id=1510	category:parentId=1000021	category=Жироуловители	
category	category:id=753	category:parentId=1000008	category=Заглушки (зап.части)	
category	category:id=754	category:parentId=1000008	category=Зажимы  (зап.части)	
category	category:id=1826	category:parentId=1000035	category=Зажимы для троса	
category	category:id=1941	category:parentId=1000020	category=Зажимы для трубопроводов	
category	category:id=1663	category:parentId=1000009	category=Зажимы и прихваты для станков	
category	category:id=1614	category:parentId=1000050	category=Зажимы пружинные для опалубки	
category	category:id=1097	category:parentId=1000007	category=Зажимы ручные	
category	category:id=881	category:parentId=1000008	category=Заклепки (зап.части)	
category	category:id=479	category:parentId=1000007	category=Заклепки вытяжные	
category	category:id=1674	category:parentId=1000007	category=Заклепки резьбовые	
category	category:id=478	category:parentId=1000007	category=Заклепочники	
category	category:id=1216	category:parentId=1000002	category=Заклепочники электрические	
category	category:id=1838	category:parentId=1000050	category=Замазки для дерева	
category	category:id=712	category:parentId=1000037	category=Замки	
category	category:id=882	category:parentId=1000008	category=Замки (зап.части)	
category	category:id=536	category:parentId=1000008	category=Запчасти NoName	
category	category:id=1185	category:parentId=1000010	category=Запчасти для водонагревателей	
category	category:id=592	category:parentId=1000010	category=Запчасти для газовых котлов	
category	category:id=1581	category:parentId=1000007	category=Запчасти для зажимного режущего инструмента	
category	category:id=1249	category:parentId=1000008	category=Запчасти для преобразователей (зап.части)	
category	category:id=499	category:parentId=1000008	category=Запчасти для сварочных аппаратов (зап. части)	
category	category:id=926	category:parentId=1000008	category=Запчасти для стабилизаторов (зап. части)	
category	category:id=189	category:parentId=1000008	category=Запчасти прочие	
category	category:id=84	category:parentId=1000014	category=Зарядные и пуско-зарядные устройства	
category	category:id=448	category:parentId=1000006	category=Зарядные устройства	
category	category:id=1296	category:parentId=1000008	category=Зарядные устройства (зап. части)	
category	category:id=755	category:parentId=1000008	category=Заслонки  (зап.части)	
category	category:id=1594	category:parentId=1000050	category=Затирка для плитки	
category	category:id=355	category:parentId=1000005	category=Затирочные машины	
category	category:id=1731	category:parentId=1000014	category=Захваты и рукояти	
category	category:id=1310	category:parentId=1000008	category=Защелки (зап. части)	
category	category:id=700	category:parentId=1000019	category=Защита от насекомых	
category	category:id=1722	category:parentId=1000006	category=Защитные колпаки на баллоны	
category	category:id=976	category:parentId=1000028	category=Защитные кремы и гели	
category	category:id=617	category:parentId=1000028	category=Защитные очки	
category	category:id=432	category:parentId=1000008	category=Защиты  (зап.части)	
category	category:id=247	category:parentId=1000008	category=Звездочки (зап.части)	
category	category:id=1847	category:parentId=1000006	category=Звездочки для бензопил	
category	category:id=756	category:parentId=1000008	category=Звездочки цепи  (зап.части)	
category	category:id=757	category:parentId=1000008	category=Звенья  (зап.части)	
category	category:id=409	category:parentId=1000018	category=Звонки	
category	category:id=373	category:parentId=1000006	category=Зенкера	
category	category:id=681	category:parentId=1000021	category=Зеркала	
category	category:id=1908	category:parentId=1000020	category=Зеркала инспекционные	
category	category:id=1246	category:parentId=1000003	category=Зернодробилки	
category	category:id=1713	category:parentId=1000006	category=ЗИП для газосварочного оборудования	
category	category:id=1672	category:parentId=1000018	category=Знаки безопасности	
category	category:id=1311	category:parentId=1000008	category=Золотник (зап. части)	
category	category:id=1445	category:parentId=1000006	category=Зубила для пневматических молотков	
category	category:id=93	category:parentId=1000006	category=Зубила и пики	
category	category:id=1002	category:parentId=1000007	category=Зубила ручные	
category	category:id=528	category:parentId=1000033	category=Зубные щетки	
category	category:id=1204	category:parentId=1000005	category=ИБП	
category	category:id=758	category:parentId=1000008	category=Иглы (зап.части)	
category	category:id=680	category:parentId=1000032	category=Игровые приставки	
category	category:id=996	category:parentId=1000019	category=Игровые столы	
category	category:id=274	category:parentId=1000007	category=Игрушки	
category	category:id=1755	category:parentId=1000054	category=Игры настольные	
category	category:id=1704	category:parentId=1000021	category=Изливы	
category	category:id=252	category:parentId=1000003	category=Измельчители	
category	category:id=676	category:parentId=1000030	category=Измельчители пищевых отходов	
category	category:id=1288	category:parentId=1000004	category=Измерители давления	
category	category:id=1136	category:parentId=1000015	category=Измерители и приборы для почвы	
category	category:id=267	category:parentId=1000004	category=Измерители температуры	
category	category:id=1562	category:parentId=1000005	category=Изолятор для горелок TIG	
category	category:id=759	category:parentId=1000008	category=Изоляторы  (зап.части)	
category	category:id=1572	category:parentId=1000005	category=Изоляторы для горелок MIG	
category	category:id=341	category:parentId=1000014	category=Иммобилайзеры	
category	category:id=761	category:parentId=1000008	category=Индикаторы (зап.части)	
category	category:id=1422	category:parentId=1000004	category=Индикаторы измерительные	
category	category:id=1217	category:parentId=1000004	category=Индикаторы напряжения	
category	category:id=762	category:parentId=1000008	category=Индукторы  (зап.части)	
category	category:id=329	category:parentId=1000020	category=Инструмент для монтажно-демонтажных работ (съемники)	
category	category:id=324	category:parentId=1000020	category=Инструмент для обслуживания колес	
category	category:id=1030	category:parentId=1000007	category=Инструмент для плиточных работ	
category	category:id=1940	category:parentId=1000014	category=Инструмент для поршневой группы	
category	category:id=1429	category:parentId=1000021	category=Инструмент для работы с трубными коммуникациями	
category	category:id=1939	category:parentId=1000014	category=Инструмент для ремонта ГБЦ	
category	category:id=1944	category:parentId=1000014	category=Инструмент для ремонта ГРМ	
category	category:id=1946	category:parentId=1000014	category=Инструмент для ремонта трансмиссии	
category	category:id=1962	category:parentId=1000014	category=Инструмент для смазочной системы	
category	category:id=1430	category:parentId=1000021	category=Инструмент для снятия фаски и грата	
category	category:id=1295	category:parentId=1000008	category=Инструмент для СЦ (зап. части)	
category	category:id=1961	category:parentId=1000014	category=Инструмент для топливной системы	
category	category:id=1967	category:parentId=1000020	category=Инструмент для тормозной системы	
category	category:id=1969	category:parentId=1000020	category=Инструмент для ходовой части	
category	category:id=1421	category:parentId=1000007	category=Инструментальные тележки	
category	category:id=1107	category:parentId=1000007	category=Инструментальные шкафы	
category	category:id=1278	category:parentId=1000007	category=Инструменты для монтажа СИП	
category	category:id=330	category:parentId=1000020	category=Инструменты для ремонта двигателя	
category	category:id=1275	category:parentId=1000007	category=Инструменты для укладки напольных покрытий	
category	category:id=303	category:parentId=1000002	category=Инструменты многофункциональные	
category	category:id=455	category:parentId=1000010	category=Инфракрасные обогреватели	
category	category:id=580	category:parentId=1000030	category=Йогуртницы	
category	category:id=1199	category:parentId=1000007	category=Кабелерезы	
category	category:id=1406	category:parentId=1000021	category=Кабели греющие	
category	category:id=1686	category:parentId=1000006	category=Кабели для полуавтоматической сварки MIG/MAG	
category	category:id=724	category:parentId=1000031	category=Кабели и антенны	
category	category:id=1936	category:parentId=1000031	category=Кабели и переходники компьютерные	
category	category:id=868	category:parentId=1000008	category=Кабели прочие (зап.части)	
category	category:id=441	category:parentId=1000018	category=Кабель-каналы	
category	category:id=906	category:parentId=1000039	category=Казаны, утятницы, гусятницы	
category	category:id=1875	category:parentId=1000016	category=Камеры видеонаблюдения	
category	category:id=340	category:parentId=1000014	category=Камеры заднего вида	
category	category:id=282	category:parentId=1000010	category=Камины электрические	
category	category:id=1074	category:parentId=1000015	category=Камни декоративные	
category	category:id=1515	category:parentId=1000005	category=Каналы направляющие	
category	category:id=294	category:parentId=1000020	category=Канистры	
category	category:id=1145	category:parentId=1000015	category=Канистры для воды	
category	category:id=1484	category:parentId=1000020	category=Кантователи	
category	category:id=1813	category:parentId=1000035	category=Карабины	
category	category:id=184	category:parentId=1000008	category=Карбюраторы  (зап.части)	
category	category:id=1312	category:parentId=1000008	category=Каретки (зап. части)	
category	category:id=1807	category:parentId=1000005	category=Каретки для тали	
category	category:id=763	category:parentId=1000008	category=Каркасы, рамы  (зап.части)	
category	category:id=999	category:parentId=1000022	category=Карнавальные костюмы	
category	category:id=1206	category:parentId=1000044	category=Карнизы	
category	category:id=273	category:parentId=1000008	category=Картеры  (зап.части)	
category	category:id=480	category:parentId=1000021	category=Картриджи для водных фильтров	
category	category:id=1728	category:parentId=1000021	category=Картриджи для смесителей	
category	category:id=320	category:parentId=1000032	category=Карты памяти	
category	category:id=1794	category:parentId=1000028	category=Каскетки	
category	category:id=616	category:parentId=1000028	category=Каски, шлемы	
category	category:id=905	category:parentId=1000039	category=Кастрюли, ковши	
category	category:id=507	category:parentId=1000042	category=Каталоги	
category	category:id=1135	category:parentId=1000015	category=Катки для газона	
category	category:id=1552	category:parentId=1000005	category=Катоды (электроды) для плазменной резки	
category	category:id=1313	category:parentId=1000008	category=Катушка стартера (зап. части)	
category	category:id=764	category:parentId=1000008	category=Катушки  (зап.части)	
category	category:id=1019	category:parentId=1000019	category=Катушки для удочек	
category	category:id=385	category:parentId=1000008	category=Катушки зажигания (зап.части)	
category	category:id=1548	category:parentId=1000005	category=Катушки и ролики подачи проволоки для сварки MIG/MAG	
category	category:id=1086	category:parentId=1000015	category=Катушки и тележки для шлангов	
category	category:id=460	category:parentId=1000008	category=Катушки индуктивности  (зап.части)	
category	category:id=1500	category:parentId=1000006	category=Катушки, головки для триммеров	
category	category:id=626	category:parentId=1000019	category=Качели	
category	category:id=1078	category:parentId=1000015	category=Кашпо, горшки, ящики для растений	
category	category:id=1208	category:parentId=1000043	category=Квадрокоптеры	
category	category:id=198	category:parentId=1000008	category=Кейсы (зап.части)	
category	category:id=961	category:parentId=1000040	category=Кейсы, тубусы, чехлы	
category	category:id=1098	category:parentId=1000034	category=Кельмы, мастерки	
category	category:id=766	category:parentId=1000008	category=Кембрики (зап.части)	
category	category:id=684	category:parentId=1000029	category=Кепки	
category	category:id=1857	category:parentId=1000050	category=Керамзит, щебень	
category	category:id=1040	category:parentId=1000038	category=Керамическая плитка	
category	category:id=1003	category:parentId=1000007	category=Керны	
category	category:id=962	category:parentId=1000040	category=Киевницы	
category	category:id=963	category:parentId=1000040	category=Кии	
category	category:id=584	category:parentId=1000030	category=Кипятильники	
category	category:id=1166	category:parentId=1000007	category=Кирки	
category	category:id=686	category:parentId=1000034	category=Кисти малярные	
category	category:id=136	category:parentId=1000007	category=Киянки	
category	category:id=767	category:parentId=1000008	category=Клавиши  (зап.части)	
category	category:id=248	category:parentId=1000008	category=Клапаны (зап.части)	
category	category:id=1891	category:parentId=1000021	category=Клапаны сливные и заливные для унитазов	
category	category:id=171	category:parentId=1000012	category=Клеи	
category	category:id=1846	category:parentId=1000050	category=Клей для обоев	
category	category:id=1850	category:parentId=1000050	category=Клей для плитки	
category	category:id=765	category:parentId=1000008	category=Клеммы  (зап.части)	
category	category:id=821	category:parentId=1000020	category=Клеммы АКБ	
category	category:id=1514	category:parentId=1000005	category=Клеммы заземления	
category	category:id=137	category:parentId=1000007	category=Клещи	
category	category:id=1281	category:parentId=1000007	category=Клещи для хомутов	
category	category:id=1685	category:parentId=1000006	category=Клещи и пистолеты для точечной сварки	
category	category:id=1744	category:parentId=1000007	category=Клещи переставные	
category	category:id=1474	category:parentId=1000004	category=Клещи токовые	
category	category:id=768	category:parentId=1000008	category=Клины (зап.части)	
category	category:id=1052	category:parentId=1000021	category=Клуппы	
category	category:id=1483	category:parentId=1000014	category=Ключи баллонные	
category	category:id=210	category:parentId=1000008	category=Ключи гаечные (зап.части)	
category	category:id=464	category:parentId=1000007	category=Ключи динамометрические	
category	category:id=1315	category:parentId=1000008	category=Ключи для патрона (зап. части)	
category	category:id=1816	category:parentId=1000006	category=Ключи для патронов дрели	
category	category:id=1460	category:parentId=1000007	category=Ключи для электрошкафов	
category	category:id=512	category:parentId=1000007	category=Ключи имбусовые	
category	category:id=978	category:parentId=1000007	category=Ключи комбинированные	
category	category:id=138	category:parentId=1000007	category=Ключи накидные	
category	category:id=883	category:parentId=1000008	category=Ключи прочие (зап.части)	
category	category:id=1456	category:parentId=1000007	category=Ключи разводные	
category	category:id=1457	category:parentId=1000007	category=Ключи разрезные (прокачные)	
category	category:id=1461	category:parentId=1000007	category=Ключи рожковые	
category	category:id=1317	category:parentId=1000008	category=Ключи свечные комбинир. (зап. части)	
category	category:id=514	category:parentId=1000007	category=Ключи торцевые	
category	category:id=1318	category:parentId=1000008	category=Ключи торцевые (зап. части)	
category	category:id=1059	category:parentId=1000021	category=Ключи трубные	
category	category:id=1316	category:parentId=1000008	category=Ключи фланцевые (зап. части)	
category	category:id=1502	category:parentId=1000007	category=Ключи четырехгранные	
category	category:id=1314	category:parentId=1000008	category=Ключи шестигранные (зап. части)	
category	category:id=567	category:parentId=1000015	category=Ключницы	
category	category:id=1320	category:parentId=1000008	category=Кнопки выключателей (зап. части)	
category	category:id=1321	category:parentId=1000008	category=Кнопки переключения, регулировки (зап. части)	
category	category:id=262	category:parentId=1000008	category=Кнопки прочие (зап.части)	
category	category:id=1322	category:parentId=1000008	category=Кнопки реверса (зап. части)	
category	category:id=1319	category:parentId=1000008	category=Кнопки стопорные, фиксации (зап. части)	
category	category:id=1762	category:parentId=1000007	category=Кобуры и поясные сумки для инструментов	
category	category:id=1140	category:parentId=1000015	category=Коврики придверные	
category	category:id=1942	category:parentId=1000010	category=Коврики с подогревом	
category	category:id=1196	category:parentId=1000034	category=Ковши штукатурные	
category	category:id=1323	category:parentId=1000008	category=Кожухи вентилятора, крыльчатки, маховика (зап. части)	
category	category:id=1324	category:parentId=1000008	category=Кожухи глушителя (зап. части)	
category	category:id=1325	category:parentId=1000008	category=Кожухи двигателя (зап. части)	
category	category:id=1326	category:parentId=1000008	category=Кожухи диска (зап. части)	
category	category:id=1327	category:parentId=1000008	category=Кожухи защитные (зап. части)	
category	category:id=232	category:parentId=1000008	category=Кожухи прочие (зап.части)	
category	category:id=1328	category:parentId=1000008	category=Кожухи ремня (зап. части)	
category	category:id=1099	category:parentId=1000007	category=Козлы строительные	
category	category:id=769	category:parentId=1000008	category=Коленья  (зап.части)	
category	category:id=1595	category:parentId=1000050	category=Колеровочные средства	
category	category:id=654	category:parentId=1000008	category=Колеса  (зап.части)	
category	category:id=980	category:parentId=1000005	category=Колеса для складского оборудования	
category	category:id=192	category:parentId=1000008	category=Колеса зубчатые (зап.части)	
category	category:id=1935	category:parentId=1000005	category=Колеса и тележки для генераторов	
category	category:id=1329	category:parentId=1000008	category=Коллекторы (зап. части)	
category	category:id=1066	category:parentId=1000021	category=Коллекторы для труб	
category	category:id=770	category:parentId=1000008	category=Колодки  (зап.части)	
category	category:id=1330	category:parentId=1000008	category=Колонны (зап. части)	
category	category:id=771	category:parentId=1000008	category=Колпаки (зап.части)	
category	category:id=1034	category:parentId=1000014	category=Колпаки на колёса	
category	category:id=1557	category:parentId=1000005	category=Колпачки (хвостовики) для сварочных горелок TIG	
category	category:id=1332	category:parentId=1000008	category=Кольца воздуховода (зап. части)	
category	category:id=1343	category:parentId=1000008	category=Кольца крепежные, зажимные (зап. части)	
category	category:id=1333	category:parentId=1000008	category=Кольца направляющие (зап. части)	
category	category:id=1334	category:parentId=1000008	category=Кольца О-типа (зап. части)	
category	category:id=1335	category:parentId=1000008	category=Кольца опорные (зап. части)	
category	category:id=816	category:parentId=1000008	category=Кольца поршневые (зап.части)	
category	category:id=1336	category:parentId=1000008	category=Кольца прокладочные (зап. части)	
category	category:id=193	category:parentId=1000008	category=Кольца прочие (зап.части)	
category	category:id=1337	category:parentId=1000008	category=Кольца пружинные (зап. части)	
category	category:id=1338	category:parentId=1000008	category=Кольца распорные (зап. части)	
category	category:id=1339	category:parentId=1000008	category=Кольца регулировочные (зап. части)	
category	category:id=1340	category:parentId=1000008	category=Кольца резиновые (зап. части)	
category	category:id=1341	category:parentId=1000008	category=Кольца резьбовые (зап. части)	
category	category:id=1342	category:parentId=1000008	category=Кольца стопорные (зап. части)	
category	category:id=1331	category:parentId=1000008	category=Кольца уплотнительные (зап. части)	
category	category:id=643	category:parentId=1000029	category=Комбинезоны	
category	category:id=1497	category:parentId=1000007	category=Комплектующие для динамометрических ключей	
category	category:id=1248	category:parentId=1000020	category=Комплектующие для домкратов	
category	category:id=1759	category:parentId=1000021	category=Комплектующие для душевых систем	
category	category:id=899	category:parentId=1000010	category=Комплектующие для котлов	
category	category:id=1194	category:parentId=1000003	category=Комплектующие для мотопомп	
category	category:id=1193	category:parentId=1000003	category=Комплектующие для насосов и насосных станций	
category	category:id=1937	category:parentId=1000035	category=Комплектующие для опалубки	
category	category:id=1465	category:parentId=1000021	category=Комплектующие для полотенцесушителей	
category	category:id=1520	category:parentId=1000010	category=Комплектующие для приточно-вытяжных вентиляторов	
category	category:id=476	category:parentId=1000021	category=Комплектующие для радиаторов	
category	category:id=1290	category:parentId=1000021	category=Комплектующие для раковин	
category	category:id=1702	category:parentId=1000028	category=Комплектующие для респираторов	
category	category:id=414	category:parentId=1000003	category=Комплектующие для садовой техники	
category	category:id=365	category:parentId=1000021	category=Комплектующие для сантехники	
category	category:id=1469	category:parentId=1000028	category=Комплектующие для сварочных масок	
category	category:id=1477	category:parentId=1000007	category=Комплектующие для тисков	
category	category:id=1934	category:parentId=1000006	category=Комплектующие для щеточных шлифмашин	
category	category:id=1588	category:parentId=1000053	category=Комплектующие и аксессуары для пистолетов и ружей	
category	category:id=1696	category:parentId=1000006	category=Комплектующие к машинам термической резки	
category	category:id=1489	category:parentId=1000015	category=Комплектующие к тачкам садовым	
category	category:id=1344	category:parentId=1000008	category=Комплекты запчастей (зап. части)	
category	category:id=1031	category:parentId=1000044	category=Комплекты постельного белья	
category	category:id=458	category:parentId=1000021	category=Компоненты смесителей	
category	category:id=633	category:parentId=1000015	category=Компостеры	
category	category:id=1801	category:parentId=1000014	category=Компрессометры	
category	category:id=82	category:parentId=1000011	category=Компрессоры	
category	category:id=949	category:parentId=1000032	category=Компьютерные и 3D очки	
category	category:id=297	category:parentId=1000010	category=Конвекторы	
category	category:id=270	category:parentId=1000008	category=Конденсаторы  (зап.части)	
category	category:id=302	category:parentId=1000010	category=Кондиционеры	
category	category:id=772	category:parentId=1000008	category=Консоли  (зап.части)	
category	category:id=1881	category:parentId=1000006	category=Консоли для точечной сварки	
category	category:id=1761	category:parentId=1000003	category=Консольные и моноблочные центробежные насосы	
category	category:id=773	category:parentId=1000008	category=Контакты, клеммы  (зап.части)	
category	category:id=544	category:parentId=1000007	category=Контейнеры для хранения инструмента	
category	category:id=1780	category:parentId=1000019	category=Контейнеры изотермические	
category	category:id=774	category:parentId=1000008	category=Контроллеры  (зап.части)	
category	category:id=1347	category:parentId=1000008	category=Конусы (зап. части)	
category	category:id=634	category:parentId=1000015	category=Конусы посадочные	
category	category:id=1544	category:parentId=1000009	category=Копиры для токарного станка	
category	category:id=94	category:parentId=1000006	category=Корд для кос (леска)	
category	category:id=95	category:parentId=1000006	category=Кордщетки	
category	category:id=1004	category:parentId=1000007	category=Кордщетки ручные	
category	category:id=1117	category:parentId=1000015	category=Корнеудалители	
category	category:id=775	category:parentId=1000008	category=Коробки  (зап.части)	
category	category:id=442	category:parentId=1000018	category=Коробки монтажные	
category	category:id=776	category:parentId=1000008	category=Коробки упаковочные  (зап.части)	
category	category:id=777	category:parentId=1000008	category=Коромысла (зап.части)	
category	category:id=1733	category:parentId=1000006	category=Коронки алмазные	
category	category:id=1737	category:parentId=1000006	category=Коронки биметаллические (Bimetal)	
category	category:id=1791	category:parentId=1000006	category=Коронки для алмазного бурения	
category	category:id=1740	category:parentId=1000006	category=Коронки карбид вольфрамовые	
category	category:id=97	category:parentId=1000006	category=Коронки пильные по дереву HCS и HSS сталь	
category	category:id=1742	category:parentId=1000006	category=Коронки твердосплавные	
category	category:id=1567	category:parentId=1000011	category=Корпуса фильтров сжатого воздуха	
category	category:id=1348	category:parentId=1000008	category=Корпусы выключателей (зап. части)	
category	category:id=1349	category:parentId=1000008	category=Корпусы двигателей (зап. части)	
category	category:id=1350	category:parentId=1000008	category=Корпусы подшипников (зап. части)	
category	category:id=183	category:parentId=1000008	category=Корпусы прочие (зап.части)	
category	category:id=1351	category:parentId=1000008	category=Корпусы редукторов (зап. части)	
category	category:id=644	category:parentId=1000029	category=Костюмы	
category	category:id=1118	category:parentId=1000015	category=Косы и серпы	
category	category:id=674	category:parentId=1000010	category=Котлы твердотопливные	
category	category:id=313	category:parentId=1000010	category=Котлы электрические	
category	category:id=1828	category:parentId=1000035	category=Коуши	
category	category:id=560	category:parentId=1000030	category=Кофеварки	
category	category:id=576	category:parentId=1000030	category=Кофемолки	
category	category:id=1727	category:parentId=1000021	category=Кран-буксы	
category	category:id=778	category:parentId=1000008	category=Краны (зап.части)	
category	category:id=1475	category:parentId=1000020	category=Краны гидравлические	
category	category:id=1067	category:parentId=1000021	category=Краны шаровые	
category	category:id=1589	category:parentId=1000050	category=Краски	
category	category:id=55	category:parentId=1000002	category=Краскопульты	
category	category:id=1573	category:parentId=1000007	category=Краскопульты ручные	
category	category:id=1411	category:parentId=1000021	category=Крепеж для труб	
category	category:id=779	category:parentId=1000008	category=Крепежи  (зап.части)	
category	category:id=431	category:parentId=1000008	category=Кривошипы  (зап.части)	
category	category:id=1293	category:parentId=1000007	category=Кримперы	
category	category:id=1478	category:parentId=1000004	category=Кронциркули	
category	category:id=918	category:parentId=1000008	category=Кронштейны (зап.части)	
category	category:id=650	category:parentId=1000031	category=Кронштейны для бытовой техники	
category	category:id=1756	category:parentId=1000021	category=Кронштейны для душа	
category	category:id=569	category:parentId=1000024	category=Кронштейны и консоли	
category	category:id=1843	category:parentId=1000017	category=Кронштейны и крепления для светильников	
category	category:id=98	category:parentId=1000006	category=Круги алмазные	
category	category:id=104	category:parentId=1000006	category=Круги заточные и шлифовальные	
category	category:id=99	category:parentId=1000006	category=Круги зачистные для УШМ	
category	category:id=1438	category:parentId=1000006	category=Круги лепестковые радиальные	
category	category:id=100	category:parentId=1000006	category=Круги лепестковые торцевые	
category	category:id=1439	category:parentId=1000006	category=Круги обдирочные	
category	category:id=101	category:parentId=1000006	category=Круги отрезные	
category	category:id=102	category:parentId=1000006	category=Круги пильные твердосплавные	
category	category:id=1352	category:parentId=1000008	category=Круги специальные (зап. части)	
category	category:id=103	category:parentId=1000006	category=Круги фибровые и самосцепляющиеся	
category	category:id=916	category:parentId=1000039	category=Кружки, стаканы, чашки	
category	category:id=454	category:parentId=1000008	category=Крыльчатки, маховики, вентиляторы  (зап.части)	
category	category:id=1353	category:parentId=1000008	category=Крылья (зап. части)	
category	category:id=907	category:parentId=1000039	category=Крышки	
category	category:id=266	category:parentId=1000008	category=Крышки, пробки (зап.части)	
category	category:id=780	category:parentId=1000008	category=Крюки  (зап.части)	
category	category:id=1197	category:parentId=1000007	category=Крюки вязальные	
category	category:id=546	category:parentId=1000024	category=Крюки, держатели	
category	category:id=1161	category:parentId=1000019	category=Крючки рыболовные	
category	category:id=1653	category:parentId=1000007	category=Кувалды	
category	category:id=781	category:parentId=1000008	category=Кулачки  (зап.части)	
category	category:id=1559	category:parentId=1000009	category=Кулачки для токарных патронов	
category	category:id=1354	category:parentId=1000008	category=Кулисы (зап. части)	
category	category:id=70	category:parentId=1000003	category=Культиваторы	
category	category:id=1122	category:parentId=1000015	category=Культиваторы и рыхлители ручные	
category	category:id=265	category:parentId=1000004	category=Курвиметры	
category	category:id=782	category:parentId=1000008	category=Курки (зап.части)	
category	category:id=609	category:parentId=1000029	category=Куртки	
category	category:id=139	category:parentId=1000007	category=Кусачки (бокорезы)	
category	category:id=161	category:parentId=1000003	category=Кусторезы, высоторезы и ножницы	
category	category:id=558	category:parentId=1000030	category=Кухонные комбайны, измельчители, мультирезки	
category	category:id=783	category:parentId=1000008	category=Лазеры  (зап.части)	
category	category:id=1824	category:parentId=1000050	category=Лаки	
category	category:id=889	category:parentId=1000038	category=Ламинат	
category	category:id=275	category:parentId=1000018	category=Лампы	
category	category:id=612	category:parentId=1000014	category=Лампы автомобильные	
category	category:id=395	category:parentId=1000017	category=Лампы настольные	
category	category:id=784	category:parentId=1000008	category=Лампы,светодиоды (зап.части)	
category	category:id=901	category:parentId=1000019	category=Ланч-боксы	
category	category:id=1355	category:parentId=1000008	category=Лапы (зап. части)	
category	category:id=1158	category:parentId=1000019	category=Ласты	
category	category:id=1222	category:parentId=1000005	category=ЛАТР	
category	category:id=1415	category:parentId=1000021	category=Латунные фитинги	
category	category:id=160	category:parentId=1000005	category=Лебедки	
category	category:id=1784	category:parentId=1000019	category=Леггинсы, шорты, бриджи для похудения	
category	category:id=495	category:parentId=1000015	category=Ледорубы	
category	category:id=1909	category:parentId=1000020	category=Лежаки подкатные и сидения	
category	category:id=1623	category:parentId=1000006	category=Лезвия и приспособления для ножей	
category	category:id=785	category:parentId=1000008	category=Лезвия, ножи  (зап.части)	
category	category:id=1751	category:parentId=1000021	category=Лейки для душа	
category	category:id=1146	category:parentId=1000015	category=Лейки садовые	
category	category:id=259	category:parentId=1000009	category=Ленточные пилы	
category	category:id=286	category:parentId=1000011	category=Ленточные пневматические шлифмашины	
category	category:id=786	category:parentId=1000008	category=Ленты  (зап.части)	
category	category:id=374	category:parentId=1000006	category=Ленты бесконечные	
category	category:id=523	category:parentId=1000006	category=Ленты для ленточных пил	
category	category:id=1269	category:parentId=1000018	category=Ленты для маркировочных принтеров	
category	category:id=1834	category:parentId=1000037	category=Ленты кромочные	
category	category:id=1892	category:parentId=1000035	category=Ленты перфорированные	
category	category:id=1837	category:parentId=1000050	category=Ленты сигнальные	
category	category:id=1114	category:parentId=1000034	category=Ленты строительные	
category	category:id=1017	category:parentId=1000019	category=Леска рыболовная	
category	category:id=301	category:parentId=1000007	category=Лестницы	
category	category:id=166	category:parentId=1000004	category=Линейки и угольники	
category	category:id=787	category:parentId=1000008	category=Линейки, шкалы, указатели  (зап.части)	
category	category:id=788	category:parentId=1000008	category=Линзы  (зап.части)	
category	category:id=789	category:parentId=1000008	category=Листы (зап.части)	
category	category:id=42	category:parentId=1000002	category=Лобзики	
category	category:id=1263	category:parentId=1000004	category=Логгеры	
category	category:id=631	category:parentId=1000019	category=Лодки надувные	
category	category:id=1171	category:parentId=1000019	category=Лодочные моторы	
category	category:id=140	category:parentId=1000007	category=Ломы и гвоздодеры	
category	category:id=790	category:parentId=1000008	category=Лопасти (зап.части)	
category	category:id=276	category:parentId=1000015	category=Лопаты	
category	category:id=1563	category:parentId=1000011	category=Лубрикаторы	
category	category:id=1210	category:parentId=1000041	category=Лупы	
category	category:id=987	category:parentId=1000019	category=Лыжи	
category	category:id=703	category:parentId=1000019	category=Лыжные ботинки	
category	category:id=988	category:parentId=1000019	category=Лыжные палки	
category	category:id=704	category:parentId=1000019	category=Лыжные перчатки	
category	category:id=1181	category:parentId=1000004	category=Люксметры	
