Метод отгрузки;Номер рейса;Склад отгрузки;Склад отгрузки id;Время отгрузки (часовой пояс склада отгрузки);График забора;День забора;Транзитное время (ч.);Склад разгрузки;Склад разгрузки id;Разница в часовых поясах со складом разгрузки;Время прибытия (местное);День приезда;Объем магистрали;Комментарий;столбец 11
;23;СЦ МК Екатеринбург;78084;15:00-16:00;Еженедельно;2;48;Софьино КГТ;304;-2;15:00;ЧТ;33;;
;47;СЦ МК Екатеринбург;78084;15:00-16:00;Ежедневно;everyday;72;СЦ Тарный ДШ;75735;-2;15:00;7/0;33;Отгружается с прямым лайнхолом при наличии свободного места;Отгружается с прямым лайнхолом при наличии свободного места
;56;СЦ МК Екатеринбург;78084;15:00-16:00;Еженедельно;2;72;СЦ МК Дзержинский;1005493;-2;20:00;ПТ;33;;
;77;СЦ МК Екатеринбург;78084;05:00-06:00;Ежедневно;everyday;24;СЦ МК Омск;122609;1;7:00;7/0;33;Маршрут отменен, СЦ закрыт;Маршрут отменен, СЦ закрыт
;78;СЦ МК Екатеринбург;78084;22:00-23:00;Ежедневно;everyday;12;СЦ МК Пермь;83441;0;6:00;7/0;33;Отгружается с прямым лайнхолом при наличии свободного места;Отгружается с прямым лайнхолом при наличии свободного места
;103;СЦ МК Екатеринбург;78084;23:00-00:00;Ежедневно;everyday;6;СЦ МК Челябинск;87201;0;5:00;7/0;15;Отгружается с прямым лайнхолом при наличии свободного места;Отгружается с прямым лайнхолом при наличии свободного места
;;СЦ МК Екатеринбург;78084;04:00-05:00;Ежедневно;everyday;47;ФФЦ Новосибирск;303;2;6:00;7/0;33;;
;56;СЦ МК Екатеринбург;78084;15:00-16:00;Еженедельно;2;72;СЦ МК Дзержинский ДШ;101366;-2;20:00;ПТ;33;;
;56;СЦ МК Екатеринбург;78084;15:00-16:00;Еженедельно;2;72;СЦ МК Дзержинский Дропофф;125782;-2;20:00;ПТ;33;;
;47;СЦ МК Екатеринбург;78084;15:00-16:00;Ежедневно;everyday;72;СЦ Тарный ДО;75001;-2;15:00;7/0;33;Отгружается с прямым лайнхолом при наличии свободного места;Отгружается с прямым лайнхолом при наличии свободного места
;;СЦ МК Екатеринбург;78084;19:00-20:00;Ежедневно;everyday;8;СЦ МК Тюмень;90274;0;5:00;7/0;33;;
;;СЦ МК Екатеринбург;78084;04:00-05:00;Ежедневно;everyday;47;СЦ МК Новосибирск;96739;2;6:00;7/0;33;Маршрут отменен, СЦ закрыт;Маршрут отменен, СЦ закрыт
;;СЦ МК Екатеринбург;78084;01:00-02:00;Ежедневно;everyday;21;СЦ МК Красноярск;128770;2;23:00;7/0;15;Маршрут отменен, СЦ закрыт 06.07;Маршрут отменен, СЦ закрыт 06.07
;;СЦ МК Екатеринбург;78084;15:00-16:00;Ежедневно;everyday;84;СЦ Яндекс.Маркет МСК Складочная;135775;-2;15:00;7/0;33;;
;23;СЦ МК Екатеринбург;78084;15:00-16:00;Еженедельно;2;48;ФФЦ Томилино;171;-2;15:00;ЧТ;33;Маршрут отменен, теперь Софьино КГТ;Маршрут отменен, теперь Софьино КГТ
;;СЦ МК Екатеринбург;78084;03:00-04:00;Ежедневно;everyday;1;ФФЦ Екатеринбург;300;0;5:00;7/0;;;
;47;СЦ МК Екатеринбург;78084;15:00-16:00;Ежедневно;everyday;72;СЦ Тарный ДО;75001;-2;15:00;7/0;33;Отгружается с прямым лайнхолом при наличии свободного места;Отгружается с прямым лайнхолом при наличии свободного места
;56;СЦ МК Екатеринбург;78084;15:00-16:00;Еженедельно;2;72;СЦ МК Дзержинский КГТ;139580;-2;20:00;ПТ;33;;
;;СЦ МК Екатеринбург;78084;01:00-02:00;Ежедневно;everyday;21;СЦ МК Красноярск;128770;2;23:00;7/0;15;Маршрут отменен, СЦ закрыт 06.07;Маршрут отменен, СЦ закрыт 06.07
;;СЦ МК Запад;49784;16:00-17:00;Еженедельно;2,4,6;29;ФФЦ Питер;301;0;12:00;ВС;33;;
;58;СЦ МК Запад;49784;16:00-17:00;Еженедельно;1,3,5;5;СЦ МК Дзержинский ДШ;101366;0;20:00;ПН,СР,ПТ;15;;
;51;СЦ МК Запад;49784;16:00-17:00;Еженедельно;2,4,6;5;СЦ Тарный ДШ;75735;0;22:00;ВТ,ЧТ,СБ;15;;
;;СЦ МК Запад;49784;16:00-17:00;Еженедельно;2;10;СЦ Яндекс.Маркет МСК Складочная;135775;0;3:30;СР;15;;
;36;СЦ МК Запад;49784;04:00-05:00;Еженедельно;3,7;5;Софьино КГТ;304;0;7:00;СР,ВС;33;;
;90;СЦ МК Запад;49784;16:00-17:00;Еженедельно;7;5;СЦ Яндекс.Маркет Томилино;203580;0;19:00;ВС;15;;
;90;СЦ МК Запад;49784;16:00-17:00;Еженедельно;7;5;СЦ Яндекс.Маркет Климовск ;153240;0;21:00;ВС;15;Маршрут отменен, теперь СЦ Яндекс.Маркет Томилино;Маршрут отменен, теперь СЦ Яндекс.Маркет Томилино
;36;СЦ МК Запад;49784;04:00-05:00;Ежедневно;everyday;5;ФФЦ Томилино;171;0;7:00;7/0;33;Маршрут отменен, теперь Софьино КГТ;Маршрут отменен, теперь Софьино КГТ
;;СЦ МК Запад;49784;04:00-05:00;Еженедельно;1,2,4,5,6;5;ФФЦ Софьино;172;0;7:00;ПН,ВТ,ЧТ,ПТ,СБ;33;;
;51;СЦ МК Запад;49784;16:00-17:00;Еженедельно;2,4,6;5;СЦ Тарный ДО;75001;0;22:00;ВТ,ЧТ,СБ;15;;
;58;СЦ МК Запад;49784;16:00-17:00;Еженедельно;1,3,5;5;СЦ МК Дзержинский КГТ;139580;0;20:00;ПН,СР,ПТ;15;;
;51;СЦ МК Запад 2 волна;1005703;16:00-17:00;Еженедельно;2,4,6;5;СЦ Тарный ДШ;75735;0;22:00;ВТ,ЧТ,СБ;15;;
;58;СЦ МК Запад 2 волна;1005703;16:00-17:00;Еженедельно;1,3,5;5;СЦ МК Дзержинский;1005493;0;20:00;ПН,СР,ПТ;15;;
;36;СЦ МК Запад 2 волна;1005703;04:00-05:00;Еженедельно;1,2,4,5,6;5;ФФЦ Софьино;172;0;7:00;ПН,ВТ,ЧТ,ПТ,СБ;33;;
;42;СЦ МК Запад 2 волна;1005703;04:00-05:00;Еженедельно;3,7;5;Софьино КГТ;304;0;7:00;СР,ВС;33;;
;42;СЦ МК Запад 2 волна;1005703;04:00-05:00;Еженедельно;3;5;ЕВСЦ (Софьино);550;0;7:00;СР;33;;
;90;СЦ МК Запад 2 волна;1005703;16:00-17:00;Еженедельно;7;5;СЦ Яндекс.Маркет Томилино;203580;0;19:00;ВС;15;;
;90;СЦ МК Запад 2 волна;1005703;16:00-17:00;Еженедельно;7;5;СЦ Яндекс.Маркет Климовск ;153240;0;21:00;ВС;15;Маршрут отменен, теперь СЦ Яндекс.Маркет Томилино;Маршрут отменен, теперь СЦ Яндекс.Маркет Томилино
;42;СЦ МК Запад 2 волна;1005703;04:00-05:00;Ежедневно;everyday;5;ФФЦ Томилино;171;0;7:00;7/0;33;Маршрут отменен, теперь Софьино КГТ;Маршрут отменен, теперь Софьино КГТ
;58;СЦ МК Запад 2 волна;1005703;16:00-17:00;Еженедельно;1,3,5;5;СЦ МК Дзержинский ДШ;101366;0;20:00;ПН,СР,ПТ;15;;
;42;СЦ МК Запад 2 волна;1005703;04:00-05:00;Еженедельно;3;5;ВС (Софьино);500;0;7:00;СР;33;;
;30;СЦ МК Иваново;91180;21:30-22:30;Еженедельно;3;81;СЦ Тарный ДШ;75735;0;13:00;ВС;15;;
;30;СЦ МК Иваново;91180;21:30-22:30;Еженедельно;3;9;СЦ Яндекс.Маркет Томилино;203580;0;7:00;ЧТ;15;;
;30;СЦ МК Иваново;91180;21:30-22:30;Еженедельно;3;9;СЦ Яндекс.Маркет Климовск ;153240;0;7:00;ЧТ;15;Маршрут отменен, теперь СЦ Яндекс.Маркет Томилино;Маршрут отменен, теперь СЦ Яндекс.Маркет Томилино
;67;СЦ МК Ижевск;62363;16:00-17:00;Еженедельно;5;20;СЦ МК Нижний Новгород;49782;-1;12:00;СБ;15;Изменено транзитное время;Изменено транзитное время
;21;СЦ МК Казань;49783;04:00-05:00;Еженедельно;2;24;ФФЦ Софьино;172;0;4:00;СР;15;;
;21;СЦ МК Казань;49783;04:00-05:00;Еженедельно;2;24;СЦ Тарный;84687;0;4:00;СР;15;Отгружается с прямым лайнхолом при наличии свободного места;Отгружается с прямым лайнхолом при наличии свободного места
;21;СЦ МК Казань;49783;04:00-05:00;Еженедельно;2;24;СЦ Яндекс.Маркет МСК Складочная;135775;0;4:00;СР;15;Отгружается с прямым лайнхолом при наличии свободного места;Отгружается с прямым лайнхолом при наличии свободного места
;21;СЦ МК Казань;49783;04:00-05:00;Еженедельно;2;24;СЦ МК Дзержинский;1005493;0;4:00;СР;15;;
;68;СЦ МК Казань;49783;05:00-06:00;Еженедельно;6;5;СЦ МК Самара;1006602;1;11:00;СБ;15;;
;68;СЦ МК Казань;49783;05:00-06:00;Еженедельно;6;5;ФФЦ Самара;302;1;11:00;СБ;15;;
;21;СЦ МК Казань;49783;04:00-05:00;Еженедельно;2;24;Софьино КГТ;304;0;4:00;СР;15;;
;21;СЦ МК Казань;49783;04:00-05:00;Еженедельно;2;24;СЦ МК Дзержинский ДШ;101366;0;4:00;СР;15;;
;21;СЦ МК Казань;49783;04:00-05:00;Еженедельно;2;24;СЦ МК Дзержинский Дропофф;125782;0;4:00;СР;15;;
;21;СЦ МК Казань;49783;04:00-05:00;Еженедельно;2;24;СЦ Тарный ДО;75001;0;4:00;СР;15;;
;21;СЦ МК Казань;49783;04:00-05:00;Еженедельно;2;24;СЦ Тарный ДШ;75735;0;4:00;СР;15;;
;21;СЦ МК Казань;49783;04:00-05:00;Еженедельно;2;24;ФФЦ Томилино;171;0;4:00;СР;15;Маршрут отменен, теперь Софьино КГТ;Маршрут отменен, теперь Софьино КГТ
;21;СЦ МК Казань;49783;04:00-05:00;Еженедельно;2;24;СЦ МК Дзержинский КГТ;139580;0;4:00;СР;15;;
;32;СЦ МК Калуга;63368;14:00-15:00;Еженедельно;4;66;СЦ Тарный ДШ;75735;0;13:00;ВС;15;;
;32;СЦ МК Калуга;63368;14:00-15:00;Еженедельно;4;3;СЦ Яндекс.Маркет Томилино;203580;0;18:00;ЧТ;15;;
;32;СЦ МК Калуга;63368;14:00-15:00;Еженедельно;4;3;СЦ Яндекс.Маркет Климовск ;153240;0;18:00;ЧТ;15;Маршрут отменен, теперь СЦ Яндекс.Маркет Томилино;Маршрут отменен, теперь СЦ Яндекс.Маркет Томилино
;10;СЦ МК Киров;59549;17:00-18:00;1 раз в 2 недели по нечетным неделям;6;21;СЦ МК Ярославль;2001003;0;15:00;ВС;15;Отгружается с прямым лайнхолом при наличии свободного места;Отгружается с прямым лайнхолом при наличии свободного места
;28;СЦ МК Краснодар;1005526;14:00-15:00;Еженедельно;2;36;ФФЦ Софьино;172;0;3:00;ЧТ;33;;
;41;СЦ МК Краснодар;1005526;15:00-16:00;Еженедельно;3;24;ФФЦ Томилино;171;0;15:00;ЧТ;15;Маршрут отменен, теперь Софьино КГТ;Маршрут отменен, теперь Софьино КГТ
;49;СЦ МК Краснодар;1005526;14:00-15:00;Еженедельно;2;43;СЦ Тарный ДШ;75735;0;10:00;ЧТ;33;;
;64;СЦ МК Краснодар;1005526;14:00-15:00;Еженедельно;4;3;СЦ МК Ростов;49596;0;18:00;ЧТ;15;;
;64;СЦ МК Краснодар;1005526;14:00-15:00;Еженедельно;4;3;ФФЦ Ростов;147;0;18:00;ЧТ;15;;
;28;СЦ МК Краснодар;1005526;14:00-15:00;Еженедельно;2;36;Софьино КГТ;304;0;3:00;ЧТ;33;;
;;СЦ МК Краснодар;1005526;15:00-16:00;Еженедельно;3;43;СЦ МК Дзержинский ДШ;101366;0;15:00;ПТ;15;Маршрут отменен;Маршрут отменен
;;СЦ МК Краснодар;1005526;15:00-16:00;Еженедельно;3;43;СЦ МК Дзержинский Дропофф;125782;0;15:00;ПТ;15;Маршрут отменен;Маршрут отменен
;49;СЦ МК Краснодар;1005526;14:00-15:00;Еженедельно;2;43;СЦ Тарный ДО;75001;0;10:00;ЧТ;33;;
;64;СЦ МК Краснодар;1005526;14:00-15:00;Еженедельно;4;3;СЦ Яндекс.Маркет (Ростов) ;101439;0;18:00;ЧТ;15;;
;49;СЦ МК Краснодар;1005526;14:00-15:00;Еженедельно;2;60;СЦ Яндекс.Маркет МСК Складочная;135775;0;3:30;ПТ;33;;
;28;СЦ МК Краснодар;1005526;14:00-15:00;Еженедельно;2;24;ФФЦ Томилино;171;0;14:00;СР;33;Маршрут отменен, теперь Софьино КГТ;Маршрут отменен, теперь Софьино КГТ
;28;СЦ МК Краснодар;1005526;14:00-15:00;Еженедельно;2;39;СЦ МК Дзержинский ДШ;101366;0;6:00;ЧТ;33;Объеденены с маршрутами ФФЦ Софьино;Объеденены с маршрутами ФФЦ Софьино
;28;СЦ МК Краснодар;1005526;14:00-15:00;Еженедельно;2;39;СЦ МК Дзержинский Дропофф;125782;0;6:00;ЧТ;33;Объеденены с маршрутами ФФЦ Софьино;Объеденены с маршрутами ФФЦ Софьино
;49;СЦ МК Краснодар;1005526;14:00-15:00;Еженедельно;2;43;СЦ Тарный ДО;75001;0;10:00;ЧТ;33;;
;28;СЦ МК Краснодар;1005526;14:00-15:00;Еженедельно;2;39;СЦ МК Дзержинский КГТ;139580;0;6:00;ЧТ;33;Объеденены с маршрутами ФФЦ Софьино;Объеденены с маршрутами ФФЦ Софьино
;;СЦ МК Краснодар;1005526;15:00-16:00;Еженедельно;3;43;СЦ МК Дзержинский КГТ;139580;0;15:00;ПТ;15;Маршрут отменен;Маршрут отменен
;86;СЦ МК Красноярск;128770;19:30-20:30;Еженедельно;3,6;24;СЦ МК Новосибирск;96739;0;17:30;ЧТ,ВС;33;Маршрут отменен, СЦ закрыт 07.04;Маршрут отменен, СЦ закрыт 07.04
;;СЦ МК Красноярск;128770;04:00-05:00;Ежедневно;everyday;47;ФФЦ Новосибирск;303;2;6:00;7/0;33;Маршрут отменен, СЦ закрыт 07.04;Маршрут отменен, СЦ закрыт 07.04
;6;СЦ МК Курск;56544;10:00-11:00;Еженедельно;5;5;СЦ МК Воронеж;82;0;15:00;ПТ;15;;
;8;СЦ МК Липецк;65887;06:00-07:00;Еженедельно;6;15;СЦ МК Воронеж;82;0;12:00;ВС;15;;
;5;СЦ МК Махачкала;91176;12:00-13:00;Еженедельно;1;12;СЦ МК Ставрополь;76828;1;2:00;ВТ;15;Маршрут отменен, СЦ закрыт 05.04;Маршрут отменен, СЦ закрыт 05.04
;3;СЦ МК Мурманск;91174;12:00-13:00;Еженедельно;4;43;СЦ Яндекс.Маркет СПБ Шушары;118659;0;8:00;СБ;8;Маршрут отменен, СЦ закрыт 09.04;Маршрут отменен, СЦ закрыт 09.04
;3;СЦ МК Мурманск;91174;12:00-13:00;Еженедельно;4;43;ФФЦ Питер;301;0;8:00;СБ;8;Маршрут отменен, СЦ закрыт 09.04;Маршрут отменен, СЦ закрыт 09.04
;3;СЦ МК Мурманск;91174;12:00-13:00;Еженедельно;4;43;СЦ Яндекс.Маркет СПБ Шушары;118659;0;8:00;СБ;8;Маршрут отменен, СЦ закрыт 09.04;Маршрут отменен, СЦ закрыт 09.04
;;СЦ МК Мурманск;91174;12:00-13:00;Еженедельно;4;67;ФФЦ Софьино;172;0;14:00;ВС;33;Маршрут отменен, СЦ закрыт 09.04;Маршрут отменен, СЦ закрыт 09.04
;;СЦ МК Мурманск;91174;12:00-13:00;Еженедельно;4;67;ФФЦ Томилино;171;0;14:00;ВС;33;Маршрут отменен, СЦ закрыт 09.04;Маршрут отменен, СЦ закрыт 09.04
;;СЦ МК Мурманск;91174;12:00-13:00;Еженедельно;4;67;Софьино КГТ;304;0;14:00;ВС;33;Маршрут отменен, СЦ закрыт 09.04;Маршрут отменен, СЦ закрыт 09.04
;;СЦ МК Мурманск;91174;12:00-13:00;Еженедельно;4;67;СЦ Магнитогорская;49780;0;8:00;ВС;8;Маршрут отменен, СЦ закрыт 09.04;Маршрут отменен, СЦ закрыт 09.04
;;СЦ МК Мурманск;91174;12:00-13:00;Еженедельно;4;72;СЦ МК Великий Новгород;76424;0;6:00;ВС;15;Маршрут отменен, СЦ закрыт 09.04;Маршрут отменен, СЦ закрыт 09.04
;67;СЦ МК Набережные Челны;58185;11:00-12:00;Еженедельно;5;24;СЦ МК Нижний Новгород;49782;0;12:00;СБ;15;Изменено транзитное время;Изменено транзитное время
;55;СЦ МК Нижний Новгород;49782;17:00-18:00;Еженедельно;6;24;ФФЦ Софьино;172;0;17:00;ВС;20;;
;55;СЦ МК Нижний Новгород;49782;17:00-18:00;Еженедельно;6;24;Софьино КГТ;304;0;17:00;ВС;20;;
;55;СЦ МК Нижний Новгород;49782;17:00-18:00;Еженедельно;6;24;СЦ МК Дзержинский;1005493;0;17:00;ВС;20;;
;46;СЦ МК Нижний Новгород;49782;17:00-18:00;Еженедельно;3;24;СЦ Тарный ДШ;75735;0;17:00;ЧТ;33;Отгружается с прямым лайнхолом при наличии свободного места;Отгружается с прямым лайнхолом при наличии свободного места
;46;СЦ МК Нижний Новгород;49782;17:00-18:00;Еженедельно;3;24;СЦ Яндекс.Маркет МСК Складочная;135775;0;17:00;ЧТ;33;Отгружается с прямым лайнхолом при наличии свободного места;Отгружается с прямым лайнхолом при наличии свободного места
;68;СЦ МК Нижний Новгород;49782;19:00-20:00;Еженедельно;5;12;СЦ МК Самара;1006602;1;8:00;СБ;15;;
;68;СЦ МК Нижний Новгород;49782;19:00-20:00;Еженедельно;5;12;ФФЦ Самара;302;1;8:00;СБ;15;;
;68;СЦ МК Нижний Новгород;49782;19:00-20:00;Еженедельно;5;6;СЦ МК Казань;49783;0;2:00;СБ;15;;
;55;СЦ МК Нижний Новгород;49782;17:00-18:00;Еженедельно;6;24;СЦ МК Дзержинский ДШ;101366;0;17:00;ВС;20;;
;55;СЦ МК Нижний Новгород;49782;17:00-18:00;Еженедельно;6;24;СЦ МК Дзержинский Дропофф;125782;0;17:00;ВС;20;;
;46;СЦ МК Нижний Новгород;49782;17:00-18:00;Еженедельно;3;24;СЦ Тарный ДО;75001;0;17:00;ЧТ;33;;
;;СЦ МК Нижний Новгород;49782;16:00-17:00;Ежедневно;everyday;12;СЦ МК Набережные Челны;58185;0;5:00;7/0;15;;
;;СЦ МК Нижний Новгород;49782;13:00-14:00;Ежедневно;everyday;7;СЦ МК Чебоксары;58893;0;21:00;7/0;15;;
;;СЦ МК Нижний Новгород;49782;12:00-13:00;Ежедневно;everyday;17;СЦ МК Ижевск;62363;1;7:00;7/0;15;;
;55;СЦ МК Нижний Новгород;49782;17:00-18:00;Еженедельно;6;24;ФФЦ Томилино;171;0;17:00;ВС;20;Маршрут отменен, теперь Софьино КГТ;Маршрут отменен, теперь Софьино КГТ
;;СЦ МК Нижний Новгород;49782;19:00-20:00;Еженедельно;5;34;СЦ МК Саратов;2001005;0;5:00;ВС;33;;
;;СЦ МК Нижний Новгород;49782;19:00-20:00;Еженедельно;5;36;СЦ МК Уфа;2001004;0;8:00;ВС;33;;
;55;СЦ МК Нижний Новгород;49782;17:00-18:00;Еженедельно;6;24;СЦ МК Дзержинский КГТ;139580;0;17:00;ВС;20;;
;13;СЦ МК Новороссийск;1006601;06:00-07:00;Еженедельно;7;4;СЦ МК Краснодар;1005526;0;10:00;ВС;10;;
;72;СЦ МК Новосибирск;96739;14:00-15:00;Еженедельно;4;48;ФФЦ Екатеринбург;300;-2;14:00;СБ;15;Маршрут отменен, СЦ закрыт 15.04;Маршрут отменен, СЦ закрыт 15.04
;72;СЦ МК Новосибирск;96739;14:00-15:00;Еженедельно;4;48;СЦ МК Екатеринбург;78084;-2;14:00;СБ;15;Маршрут отменен, СЦ закрыт 15.04;Маршрут отменен, СЦ закрыт 15.04
;87;СЦ МК Новосибирск;96739;01:00-02:00;Ежедневно;everyday;24;СЦ МК Красноярск;128770;0;23:00;7/0;15;Маршрут отменен, СЦ закрыт 06.07;Маршрут отменен, СЦ закрыт 06.07
;;СЦ МК Новосибирск;96739;15:00-16:00;Еженедельно;4;168;ФФЦ Софьино;172;-4;15:00;ЧТ;33;Маршрут отменен, СЦ закрыт 15.04;Маршрут отменен, СЦ закрыт 15.04
;;СЦ МК Новосибирск;96739;04:00-05:00;Ежедневно;everyday;1;ФФЦ Новосибирск;303;2;6:00;7/0;33;Маршрут отменен, СЦ закрыт 15.04;Маршрут отменен, СЦ закрыт 15.04
;;СЦ МК Новосибирск;96739;15:00-16:00;Еженедельно;4;168;Софьино КГТ;304;-4;15:00;ЧТ;33;Маршрут отменен, СЦ закрыт 15.04;Маршрут отменен, СЦ закрыт 15.04
;;СЦ МК Новосибирск;96739;14:00-15:00;Еженедельно;4;126;СЦ МК Дзержинский ДШ;101366;-4;20:00;СР;33;Маршрут отменен, СЦ закрыт 15.04;Маршрут отменен, СЦ закрыт 15.04
;;СЦ МК Новосибирск;96739;14:00-15:00;Еженедельно;4;126;СЦ Тарный ДО;75001;-4;20:00;СР;33;Маршрут отменен, СЦ закрыт 15.04;Маршрут отменен, СЦ закрыт 15.04
;;СЦ МК Новосибирск;96739;14:00-15:00;Еженедельно;4;126;СЦ Тарный ДШ;75735;-4;20:00;СР;33;Маршрут отменен, СЦ закрыт 15.04;Маршрут отменен, СЦ закрыт 15.04
;;СЦ МК Новосибирск;96739;17:30-18:30;Ежедневно;everyday;14;СЦ МК Омск;122609;1;23:00;7/0;15;Маршрут отменен, СЦ закрыт 15.04;Маршрут отменен, СЦ закрыт 15.04
;;СЦ МК Новосибирск;96739;15:00-16:00;Еженедельно;4;168;ФФЦ Томилино;171;-4;15:00;ЧТ;33;Маршрут отменен, СЦ закрыт 15.04;Маршрут отменен, СЦ закрыт 15.04
;;СЦ МК Новосибирск;96739;14:00-15:00;Еженедельно;4;126;СЦ МК Дзержинский КГТ;139580;-4;20:00;СР;33;Маршрут отменен, СЦ закрыт 15.04;Маршрут отменен, СЦ закрыт 15.04
;34;СЦ МК Новосибирск Авиа;148477;15:00-16:00;Еженедельно;4;168;ФФЦ Софьино;172;-4;15:00;ЧТ;33;Маршрут отменен, СЦ закрыт 15.04;Маршрут отменен, СЦ закрыт 15.04
;;СЦ МК Омск;122609;12:00-13:00;Еженедельно;5;48;ФФЦ Екатеринбург;300;-1;12:00;ВС;15;Маршрут отменен, СЦ закрыт 06.07;Маршрут отменен, СЦ закрыт 06.07
;;СЦ МК Омск;122609;12:00-13:00;Еженедельно;5;160;ФФЦ Софьино;172;-3;15:00;ЧТ;33;Маршрут отменен, СЦ закрыт 06.07;Маршрут отменен, СЦ закрыт 06.07
;;СЦ МК Омск;122609;04:00-05:00;Ежедневно;everyday;21;ФФЦ Новосибирск;303;1;6:00;7/0;33;Маршрут отменен, СЦ закрыт 06.07;Маршрут отменен, СЦ закрыт 06.07
;;СЦ МК Омск;122609;12:00-13:00;Еженедельно;5;160;Софьино КГТ;304;-3;15:00;ЧТ;33;Маршрут отменен, СЦ закрыт 06.07;Маршрут отменен, СЦ закрыт 06.07
;;СЦ МК Омск;122609;14:00-15:00;Еженедельно;4;126;СЦ МК Дзержинский ДШ;101366;-2;20:00;СР;33;Маршрут отменен, СЦ закрыт 06.07;Маршрут отменен, СЦ закрыт 06.07
;;СЦ МК Омск;122609;14:00-15:00;Еженедельно;4;126;СЦ Тарный ДШ;75735;-2;20:00;СР;33;Маршрут отменен, СЦ закрыт 06.07;Маршрут отменен, СЦ закрыт 06.07
;;СЦ МК Омск;122609;12:00-13:00;Еженедельно;5;48;СЦ МК Екатеринбург;78084;-1;12:00;ВС;15;Маршрут отменен, СЦ закрыт 06.07;Маршрут отменен, СЦ закрыт 06.07
;;СЦ МК Омск;122609;07:00-08:00;Ежедневно;everyday;21;СЦ МК Новосибирск;96739;1;6:00;7/0;33;Маршрут отменен, СЦ закрыт 06.07;Маршрут отменен, СЦ закрыт 06.07
;;СЦ МК Омск;122609;04:00-05:00;Ежедневно;everyday;36;СЦ МК Красноярск;128770;1;20:00;7/0;15;Маршрут отменен, СЦ закрыт 06.07;Маршрут отменен, СЦ закрыт 06.07
;;СЦ МК Омск;122609;12:00-13:00;Еженедельно;5;160;ФФЦ Томилино;171;-3;15:00;ЧТ;33;Маршрут отменен, СЦ закрыт 06.07;Маршрут отменен, СЦ закрыт 06.07
;;СЦ МК Орел;76310;14:00-15:00;Еженедельно;5;5;СЦ Яндекс.Маркет Климовск ;153240;0;20:00;ПТ;8;Маршрут отменен, СЦ закрыт;Маршрут отменен, СЦ закрыт
;71;СЦ МК Оренбург;62837;11:00-12:00;Еженедельно;7;6;СЦ МК Уфа;2001004;0;12:00;ВС;5;Маршрут отменен, СЦ закрыт 05.04;Маршрут отменен, СЦ закрыт 05.04
;71;СЦ МК Оренбург;62837;11:00-12:00;Еженедельно;7;79;СЦ Яндекс.Маркет Климовск ;153240;-2;19:00;СР;33;Маршрут отменен, СЦ закрыт 05.04;Маршрут отменен, СЦ закрыт 05.04
;71;СЦ МК Оренбург;62837;11:00-12:00;Еженедельно;7;79;ФФЦ Томилино;171;-2;19:00;СР;33;Маршрут отменен, СЦ закрыт 05.04;Маршрут отменен, СЦ закрыт 05.04
;;СЦ МК Оренбург;62837;11:00-12:00;Еженедельно;7;45;ФФЦ Самара;302;-1;4:00;ВТ;15;Маршрут отменен, СЦ закрыт 05.04;Маршрут отменен, СЦ закрыт 05.04
;;СЦ МК Оренбург;62837;11:00-12:00;Еженедельно;7;45;СЦ МК Самара;1006602;-1;4:00;ВТ;15;Маршрут отменен, СЦ закрыт 05.04;Маршрут отменен, СЦ закрыт 05.04
;66;СЦ МК Пенза;60476;12:00-13:00;Еженедельно;4;6;СЦ МК Самара;1006602;1;20:00;ЧТ;8;;
;66;СЦ МК Пенза;60476;12:00-13:00;Еженедельно;4;6;ФФЦ Самара;302;1;20:00;ЧТ;8;;
;19;СЦ МК Пенза;60476;11:00-12:00;Еженедельно;7;24;СЦ Яндекс.Маркет Климовск ;153240;0;11:00;ПН;15;Маршрут отменен, транзит через СЦ Самара;Маршрут отменен, транзит через СЦ Самара
;19;СЦ МК Пенза;60476;11:00-12:00;Еженедельно;7;24;ФФЦ Томилино;171;0;11:00;ПН;15;Маршрут отменен, транзит через СЦ Самара;Маршрут отменен, транзит через СЦ Самара
;;СЦ МК Пенза ;60476;12:00-13:00;Еженедельно;4;54;СЦ МК Дзержинский ДШ;101366;-1;21:00;СБ;33;;
;;СЦ МК Пенза ;60476;12:00-13:00;Еженедельно;4;54;СЦ МК Дзержинский Дропофф;125782;-1;21:00;СБ;33;;
;;СЦ МК Пенза ;60476;12:00-13:00;Еженедельно;4;54;СЦ Тарный ДО;75001;-1;21:00;СБ;33;;
;;СЦ МК Пенза ;60476;12:00-13:00;Еженедельно;4;54;СЦ Тарный ДШ;75735;-1;21:00;СБ;33;;
;24;СЦ МК Пермь;83441;11:00-12:00;Еженедельно;2;100;Софьино КГТ;304;-2;20:00;СБ;33;Маршрут отменен, транзит через СЦ Екатеринбург;Маршрут отменен, транзит через СЦ Екатеринбург
;24;СЦ МК Пермь;83441;11:00-12:00;Еженедельно;2;119;СЦ Тарный;84687;-2;13:00;ВС;33;Маршрут отменен, транзит через СЦ Екатеринбург;Маршрут отменен, транзит через СЦ Екатеринбург
;24;СЦ МК Пермь;83441;11:00-12:00;Еженедельно;2;119;СЦ МК Дзержинский;1005493;-2;13:00;ВС;33;Маршрут отменен, транзит через СЦ Екатеринбург;Маршрут отменен, транзит через СЦ Екатеринбург
