"RH",2018/07/21 03:59:12 +0200,"R","37ZY3NUB6BYAN",009,
"FH",01
"SH",2018/07/20 00:00:00 +0200,2018/07/20 23:59:59 +0200,"37ZY3NUB6BYAN",""
"CH","Transaction ID","Invoice ID","PayPal Reference ID","PayPal Reference ID Type","Transaction Event Code","Transaction Initiation Date","Transaction Completion Date","Transaction Debit or Credit","Gross Transaction Amount","Gross Transaction Currency","Fee Debit or Credit","Fee Amount","Fee Currency","Custom Field","Consumer ID","Payment Tracking ID","Store ID","Bank Reference ID","Credit Transactional Fee","Credit Promotional Fee","Credit Term"
"SB","1W1115514X114691H","","7DC528272A161180J","TXN","T1105",2018/07/20 23:05:48 +0200,2018/07/20 23:05:48 +0200,"CR",402,"USD","",,"","","","","","",,,
"SB","3MN25246X2858715D","","","","T1503",2018/07/20 23:08:10 +0200,2018/07/20 23:08:10 +0200,"DR",101,"USD","",,"","","","","","",,,
"SB","2VG601112V3429520","","","","T0001",2018/07/20 23:08:12 +0200,2018/07/20 23:08:12 +0200,"DR",99,"USD","DR",2,"USD","1788755","29NWR9YFSJH7L","","","",,,
"SB","89K657559J858740J","","2VG601112V3429520","TXN","T1105",2018/07/20 23:08:12 +0200,2018/07/20 23:08:12 +0200,"CR",101,"USD","",,"","","","","","",,,
"SB","6FH76282WA8841806","","","","T1503",2018/07/20 23:24:26 +0200,2018/07/20 23:24:26 +0200,"DR",225,"USD","",,"","","","","","",,,
"SB","6W0887731N711784L","","","","T0001",2018/07/20 23:24:28 +0200,2018/07/20 23:24:28 +0200,"DR",221,"USD","DR",4,"USD","1788787","ZUV3SZVBKTK9E","","","",,,
"SB","8BF4562000245971F","","6W0887731N711784L","TXN","T1105",2018/07/20 23:24:28 +0200,2018/07/20 23:24:28 +0200,"CR",225,"USD","",,"","","","","","",,,
"SB","0GN7821960921241J","","","","T1503",2018/07/20 23:30:02 +0200,2018/07/20 23:30:02 +0200,"DR",262,"USD","",,"","","","","","",,,
"SB","0DW37693NS1759631","","","","T0001",2018/07/20 23:30:04 +0200,2018/07/20 23:30:04 +0200,"DR",257,"USD","DR",5,"USD","1788795","R9JVVGFGHDZXW","","","",,,
"SB","4FB33246VL939212S","","0DW37693NS1759631","TXN","T1105",2018/07/20 23:30:04 +0200,2018/07/20 23:30:04 +0200,"CR",262,"USD","",,"","","","","","",,,
"SF","USD",17911,35472,0,350,"CR",3860397,"CR",3842486,"CR",3860397,"CR",3842486,"CR",0,"CR",0,162
"SF","CHF",0,0,0,0,"CR",0,"CR",0,"CR",0,"CR",0,"CR",0,"CR",0,162
"SC",162
"RF","USD",17911,35472,0,350,"CR",3860397,"CR",3842486,"CR",3860397,"CR",3842486,"CR",0,"CR",0,162
"RF","CHF",0,0,0,0,"CR",0,"CR",0,"CR",0,"CR",0,"CR",0,"CR",0,162
"RC",162
"FF",162
