"RH",2017/08/19 03:03:21 +0200,"R","37ZY3NUB6BYAN",009,
"FH",01
"SH",2017/08/18 00:00:00 +0200,2017/08/18 23:59:59 +0200,"37ZY3NUB6BYAN",""
"CH","Transaction ID","Invoice ID","PayPal Reference ID","PayPal Reference ID Type","Transaction Event Code","Transaction Initiation Date","Transaction Completion Date","Transaction Debit or Credit","Gross Transaction Amount","Gross Transaction Currency","Fee Debit or Credit","Fee Amount","Fee Currency","Custom Field","Consumer ID","Payment Tracking ID","Store ID","Bank Reference ID","Credit Transactional Fee","Credit Promotional Fee","Credit Term"
"SB","62K50929G9444905B","","","","T0104",2017/08/18 08:36:54 +0200,2017/08/18 08:36:54 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","7M579128ST331470S","","","","T1503",2017/08/18 08:42:43 +0200,2017/08/18 08:42:43 +0200,"DR",58,"USD","",,"","","","","","",,,
"SB","72825386Y18145432","","","","T0001",2017/08/18 08:42:46 +0200,2017/08/18 08:42:46 +0200,"DR",57,"USD","",,"","621080","QY7H7ZV78HJNN","","","",,,
"SB","4KM97179SV192542F","","7M579128ST331470S","TXN","T1105",2017/08/18 08:42:46 +0200,2017/08/18 08:42:46 +0200,"CR",58,"USD","",,"","","","","","",,,
"SB","4H08607065751520S","","","","T0104",2017/08/18 08:42:46 +0200,2017/08/18 08:42:46 +0200,"DR",1,"USD","",,"","","","","","",,,
"SB","4B285928PP1714511","","","","T1503",2017/08/18 08:51:24 +0200,2017/08/18 08:51:24 +0200,"DR",500,"USD","",,"","","","","","",,,
"SB","2A742175E10836721","","","","T0001",2017/08/18 08:51:26 +0200,2017/08/18 08:51:26 +0200,"DR",490,"USD","",,"","621087","K9PQX8BTRJ6TW","","","",,,
"SB","03G59420GX8479209","","4B285928PP1714511","TXN","T1105",2017/08/18 08:51:27 +0200,2017/08/18 08:51:27 +0200,"CR",500,"USD","",,"","","","","","",,,
"SB","8FW842081U3857647","","","","T0104",2017/08/18 08:51:27 +0200,2017/08/18 08:51:27 +0200,"DR",10,"USD","",,"","","","","","",,,
"SB","99295568BL305892G","","","","T1503",2017/08/18 08:58:43 +0200,2017/08/18 08:58:43 +0200,"DR",242,"USD","",,"","","","","","",,,
"SB","0GW16248UD742391U","","","","T0001",2017/08/18 08:58:46 +0200,2017/08/18 08:58:46 +0200,"DR",237,"USD","",,"","621092","GL3CY5RF44BD6","","","",,,
"SB","2Y082575MM0370610","","99295568BL305892G","TXN","T1105",2017/08/18 08:58:46 +0200,2017/08/18 08:58:46 +0200,"CR",242,"USD","",,"","","","","","",,,
"SB","7239126850837241R","","","","T0104",2017/08/18 08:58:46 +0200,2017/08/18 08:58:46 +0200,"DR",5,"USD","",,"","","","","","",,,
"SB","41U08255HE223790A","","","","T1503",2017/08/18 09:02:01 +0200,2017/08/18 09:02:01 +0200,"DR",120,"USD","",,"","","","","","",,,
"SB","2MV95775VY599911K","","","","T0001",2017/08/18 09:02:03 +0200,2017/08/18 09:02:03 +0200,"DR",118,"USD","",,"","621098","CEUYAD8CFVYEW","","","",,,
"SB","5DW985353G716793C","","41U08255HE223790A","TXN","T1105",2017/08/18 09:02:03 +0200,2017/08/18 09:02:03 +0200,"CR",120,"USD","",,"","","","","","",,,
"SB","3W198313AF456000W","","","","T0104",2017/08/18 09:02:03 +0200,2017/08/18 09:02:03 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","986826907Y828684G","","","","T1503",2017/08/18 09:07:00 +0200,2017/08/18 09:07:00 +0200,"DR",122,"USD","",,"","","","","","",,,
"SB","2B935658M5907104T","","","","T0001",2017/08/18 09:07:03 +0200,2017/08/18 09:07:03 +0200,"DR",120,"USD","",,"","621104","CU2VE4L3GXRKW","","","",,,
"SB","30P87707AF461035U","","986826907Y828684G","TXN","T1105",2017/08/18 09:07:03 +0200,2017/08/18 09:07:03 +0200,"CR",122,"USD","",,"","","","","","",,,
"SB","53081634GA401925E","","","","T0104",2017/08/18 09:07:03 +0200,2017/08/18 09:07:03 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","6M247856FN033313M","","","","T1503",2017/08/18 09:16:39 +0200,2017/08/18 09:16:39 +0200,"DR",1000,"USD","",,"","","","","","",,,
"SB","1AM79022N3843823K","","","","T0001",2017/08/18 09:16:41 +0200,2017/08/18 09:16:41 +0200,"DR",980,"USD","",,"","621113","NRP5TBDF6ULUC","","","",,,
"SB","2JR765489A767053F","","6M247856FN033313M","TXN","T1105",2017/08/18 09:16:42 +0200,2017/08/18 09:16:42 +0200,"CR",1000,"USD","",,"","","","","","",,,
"SB","7PS234169D8126247","","","","T0104",2017/08/18 09:16:42 +0200,2017/08/18 09:16:42 +0200,"DR",20,"USD","",,"","","","","","",,,
"SB","0C2841745L903530M","","","","T1503",2017/08/18 09:20:28 +0200,2017/08/18 09:20:28 +0200,"DR",760,"USD","",,"","","","","","",,,
"SB","7N9738902S9196333","","","","T0001",2017/08/18 09:20:31 +0200,2017/08/18 09:20:31 +0200,"DR",745,"USD","",,"","621118","F4XV2ZRTJMBA8","","","",,,
"SB","2UN72240FW602641A","","0C2841745L903530M","TXN","T1105",2017/08/18 09:20:32 +0200,2017/08/18 09:20:32 +0200,"CR",760,"USD","",,"","","","","","",,,
"SB","5B539046K0129400R","","","","T0104",2017/08/18 09:20:32 +0200,2017/08/18 09:20:32 +0200,"DR",15,"USD","",,"","","","","","",,,
"SB","3XY485456H575523F","","","","T1503",2017/08/18 09:57:18 +0200,2017/08/18 09:57:18 +0200,"DR",24,"USD","",,"","","","","","",,,
"SB","7UL80382AR228154N","","","","T0001",2017/08/18 09:57:21 +0200,2017/08/18 09:57:21 +0200,"DR",24,"USD","",,"","621154","DEKC8XB3QHEUG","","","",,,
"SB","14445354H2073864P","","3XY485456H575523F","TXN","T1105",2017/08/18 09:57:21 +0200,2017/08/18 09:57:21 +0200,"CR",24,"USD","",,"","","","","","",,,
"SB","3RY94335474244828","","","","T1503",2017/08/18 09:57:28 +0200,2017/08/18 09:57:28 +0200,"DR",24,"USD","",,"","","","","","",,,
"SB","13B64861FG3853604","","","","T0001",2017/08/18 09:57:30 +0200,2017/08/18 09:57:30 +0200,"DR",24,"USD","",,"","621156","DEKC8XB3QHEUG","","","",,,
"SB","0UJ3806753743354E","","3RY94335474244828","TXN","T1105",2017/08/18 09:57:31 +0200,2017/08/18 09:57:31 +0200,"CR",24,"USD","",,"","","","","","",,,
"SB","99M652352N7588134","","","","T1503",2017/08/18 09:57:39 +0200,2017/08/18 09:57:39 +0200,"DR",24,"USD","",,"","","","","","",,,
"SB","95J154074T4565809","","","","T0001",2017/08/18 09:57:42 +0200,2017/08/18 09:57:42 +0200,"DR",24,"USD","",,"","621157","DEKC8XB3QHEUG","","","",,,
"SB","1VC77962BV9698443","","99M652352N7588134","TXN","T1105",2017/08/18 09:57:42 +0200,2017/08/18 09:57:42 +0200,"CR",24,"USD","",,"","","","","","",,,
"SB","4KV74687Y66920144","","","","T1503",2017/08/18 09:57:50 +0200,2017/08/18 09:57:50 +0200,"DR",24,"USD","",,"","","","","","",,,
"SB","6SU50499AJ5655619","","","","T0001",2017/08/18 09:57:53 +0200,2017/08/18 09:57:53 +0200,"DR",24,"USD","",,"","621158","DEKC8XB3QHEUG","","","",,,
"SB","40B91135EN475753F","","4KV74687Y66920144","TXN","T1105",2017/08/18 09:57:53 +0200,2017/08/18 09:57:53 +0200,"CR",24,"USD","",,"","","","","","",,,
"SB","7EX97419CS803662V","","","","T1503",2017/08/18 09:57:59 +0200,2017/08/18 09:57:59 +0200,"DR",24,"USD","",,"","","","","","",,,
"SB","87L02864KR419444C","","","","T0001",2017/08/18 09:58:01 +0200,2017/08/18 09:58:01 +0200,"DR",24,"USD","",,"","621159","DEKC8XB3QHEUG","","","",,,
"SB","4BT30479C0367883C","","7EX97419CS803662V","TXN","T1105",2017/08/18 09:58:02 +0200,2017/08/18 09:58:02 +0200,"CR",24,"USD","",,"","","","","","",,,
"SB","4BW45756AE704963M","","","","T1503",2017/08/18 09:58:04 +0200,2017/08/18 09:58:04 +0200,"DR",1100,"USD","",,"","","","","","",,,
"SB","31488430FD015890C","","","","T0001",2017/08/18 09:58:07 +0200,2017/08/18 09:58:07 +0200,"DR",1078,"USD","",,"","621160","SVDSLJ7SRQYK8","","","",,,
"SB","54L525033J459831T","","4BW45756AE704963M","TXN","T1105",2017/08/18 09:58:07 +0200,2017/08/18 09:58:07 +0200,"CR",1100,"USD","",,"","","","","","",,,
"SB","7JF16390VV743362R","","","","T0104",2017/08/18 09:58:07 +0200,2017/08/18 09:58:07 +0200,"DR",22,"USD","",,"","","","","","",,,
"SB","4TN85763T9949301V","","","","T1503",2017/08/18 09:58:08 +0200,2017/08/18 09:58:08 +0200,"DR",261,"USD","",,"","","","","","",,,
"SB","4AP42375R1270915A","","","","T1503",2017/08/18 09:58:09 +0200,2017/08/18 09:58:09 +0200,"DR",120,"USD","",,"","","","","","",,,
"SB","84234631038322246","","","","T0001",2017/08/18 09:58:10 +0200,2017/08/18 09:58:10 +0200,"DR",256,"USD","",,"","621161","9475G9P9X5M3U","","","",,,
"SB","3WW63455FW130325D","","4TN85763T9949301V","TXN","T1105",2017/08/18 09:58:10 +0200,2017/08/18 09:58:10 +0200,"CR",261,"USD","",,"","","","","","",,,
"SB","7YA71791KC7114250","","","","T0104",2017/08/18 09:58:10 +0200,2017/08/18 09:58:10 +0200,"DR",5,"USD","",,"","","","","","",,,
"SB","77T80859EH817151L","","","","T0001",2017/08/18 09:58:11 +0200,2017/08/18 09:58:11 +0200,"DR",118,"USD","",,"","621162","D2D4ZEZUHDASW","","","",,,
"SB","610061834P538251U","","4AP42375R1270915A","TXN","T1105",2017/08/18 09:58:11 +0200,2017/08/18 09:58:11 +0200,"CR",120,"USD","",,"","","","","","",,,
"SB","6MC809063V2537739","","","","T0104",2017/08/18 09:58:11 +0200,2017/08/18 09:58:11 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","39B297260Y879944T","","","","T1503",2017/08/18 09:58:14 +0200,2017/08/18 09:58:14 +0200,"DR",539,"USD","",,"","","","","","",,,
"SB","2EU44824VX095463N","","","","T1503",2017/08/18 09:58:16 +0200,2017/08/18 09:58:16 +0200,"DR",303,"USD","",,"","","","","","",,,
"SB","031518219N138614K","","","","T0001",2017/08/18 09:58:17 +0200,2017/08/18 09:58:17 +0200,"DR",528,"USD","",,"","621163","36V9WGKKDMV5U","","","",,,
"SB","56V59821PB7308211","","39B297260Y879944T","TXN","T1105",2017/08/18 09:58:17 +0200,2017/08/18 09:58:17 +0200,"CR",539,"USD","",,"","","","","","",,,
"SB","3YR842300C296162W","","","","T0104",2017/08/18 09:58:17 +0200,2017/08/18 09:58:17 +0200,"DR",11,"USD","",,"","","","","","",,,
"SB","66R3978587579654D","","","","T0001",2017/08/18 09:58:18 +0200,2017/08/18 09:58:18 +0200,"DR",297,"USD","",,"","621164","728GHLVD2ZDMW","","","",,,
"SB","12141690CF4654419","","2EU44824VX095463N","TXN","T1105",2017/08/18 09:58:18 +0200,2017/08/18 09:58:18 +0200,"CR",303,"USD","",,"","","","","","",,,
"SB","81A721411F2637826","","","","T0104",2017/08/18 09:58:18 +0200,2017/08/18 09:58:18 +0200,"DR",6,"USD","",,"","","","","","",,,
"SB","7L0961740X174383P","","","","T1503",2017/08/18 09:58:20 +0200,2017/08/18 09:58:20 +0200,"DR",4308,"USD","",,"","","","","","",,,
"SB","2U59834791172415Y","","","","T1503",2017/08/18 09:58:21 +0200,2017/08/18 09:58:21 +0200,"DR",260,"USD","",,"","","","","","",,,
"SB","46P28291P1354212C","","","","T0001",2017/08/18 09:58:22 +0200,2017/08/18 09:58:22 +0200,"DR",4224,"USD","",,"","621165","VGNZ2AFT7CCPE","","","",,,
"SB","1LV12471T11152450","","7L0961740X174383P","TXN","T1105",2017/08/18 09:58:22 +0200,2017/08/18 09:58:22 +0200,"CR",4308,"USD","",,"","","","","","",,,
"SB","44H579726V001784L","","","","T0104",2017/08/18 09:58:22 +0200,2017/08/18 09:58:22 +0200,"DR",84,"USD","",,"","","","","","",,,
"SB","4KS333130B592744D","","","","T0001",2017/08/18 09:58:24 +0200,2017/08/18 09:58:24 +0200,"DR",255,"USD","",,"","621166","NL99F8E6PGSRY","","","",,,
"SB","3A103329YB9391523","","2U59834791172415Y","TXN","T1105",2017/08/18 09:58:24 +0200,2017/08/18 09:58:24 +0200,"CR",260,"USD","",,"","","","","","",,,
"SB","8TV387785X661071U","","","","T0104",2017/08/18 09:58:24 +0200,2017/08/18 09:58:24 +0200,"DR",5,"USD","",,"","","","","","",,,
"SB","12K76868J8008651E","","","","T1503",2017/08/18 09:58:28 +0200,2017/08/18 09:58:28 +0200,"DR",449,"USD","",,"","","","","","",,,
"SB","2TM66230TL4465537","","","","T1503",2017/08/18 09:58:28 +0200,2017/08/18 09:58:28 +0200,"DR",114,"USD","",,"","","","","","",,,
"SB","4M922180HD803003A","","","","T0001",2017/08/18 09:58:30 +0200,2017/08/18 09:58:30 +0200,"DR",112,"USD","",,"","621167","K9JT988Z3PELA","","","",,,
"SB","1R070762B5216083K","","","","T0001",2017/08/18 09:58:30 +0200,2017/08/18 09:58:30 +0200,"DR",440,"USD","",,"","621168","TTRHZZ4RWBW2J","","","",,,
"SB","8F896441JC498372N","","2TM66230TL4465537","TXN","T1105",2017/08/18 09:58:30 +0200,2017/08/18 09:58:30 +0200,"CR",114,"USD","",,"","","","","","",,,
"SB","7WY63622PV0955427","","","","T0104",2017/08/18 09:58:30 +0200,2017/08/18 09:58:30 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","56H77712NF409812R","","12K76868J8008651E","TXN","T1105",2017/08/18 09:58:31 +0200,2017/08/18 09:58:31 +0200,"CR",449,"USD","",,"","","","","","",,,
"SB","45V295161K4951931","","","","T0104",2017/08/18 09:58:31 +0200,2017/08/18 09:58:31 +0200,"DR",9,"USD","",,"","","","","","",,,
"SB","80920061DD535032J","","","","T1503",2017/08/18 09:58:32 +0200,2017/08/18 09:58:32 +0200,"DR",1294,"USD","",,"","","","","","",,,
"SB","5NY44360G1346640F","","","","T1503",2017/08/18 09:58:33 +0200,2017/08/18 09:58:33 +0200,"DR",1000,"USD","",,"","","","","","",,,
"SB","8X1268532D916925R","","","","T0001",2017/08/18 09:58:35 +0200,2017/08/18 09:58:35 +0200,"DR",1269,"USD","",,"","621169","XNTE937DGM33A","","","",,,
"SB","2WL70820W99295815","","80920061DD535032J","TXN","T1105",2017/08/18 09:58:35 +0200,2017/08/18 09:58:35 +0200,"CR",1294,"USD","",,"","","","","","",,,
"SB","9AD32722HA2334208","","","","T0104",2017/08/18 09:58:35 +0200,2017/08/18 09:58:35 +0200,"DR",25,"USD","",,"","","","","","",,,
"SB","83628540NC5167826","","","","T0001",2017/08/18 09:58:35 +0200,2017/08/18 09:58:35 +0200,"DR",980,"USD","",,"","621170","MQFQ685EXNUHL","","","",,,
"SB","3UD86724YT9591513","","5NY44360G1346640F","TXN","T1105",2017/08/18 09:58:36 +0200,2017/08/18 09:58:36 +0200,"CR",1000,"USD","",,"","","","","","",,,
"SB","875658372H319033F","","","","T0104",2017/08/18 09:58:36 +0200,2017/08/18 09:58:36 +0200,"DR",20,"USD","",,"","","","","","",,,
"SB","4TK04987PU333193S","","","","T1503",2017/08/18 09:58:39 +0200,2017/08/18 09:58:39 +0200,"DR",500,"USD","",,"","","","","","",,,
"SB","9TX97983YJ682010P","","","","T1503",2017/08/18 09:58:39 +0200,2017/08/18 09:58:39 +0200,"DR",1400,"USD","",,"","","","","","",,,
"SB","39S039485J3447928","","","","T0001",2017/08/18 09:58:41 +0200,2017/08/18 09:58:41 +0200,"DR",1373,"USD","",,"","621172","L8R5G3XDW7284","","","",,,
"SB","6HT09194HL019854X","","","","T0001",2017/08/18 09:58:41 +0200,2017/08/18 09:58:41 +0200,"DR",490,"USD","",,"","621171","XN69RSX997VTE","","","",,,
"SB","4S892392HU079424M","","9TX97983YJ682010P","TXN","T1105",2017/08/18 09:58:42 +0200,2017/08/18 09:58:42 +0200,"CR",1400,"USD","",,"","","","","","",,,
"SB","261275445B4006429","","","","T0104",2017/08/18 09:58:42 +0200,2017/08/18 09:58:42 +0200,"DR",27,"USD","",,"","","","","","",,,
"SB","9UV378880W2281012","","4TK04987PU333193S","TXN","T1105",2017/08/18 09:58:42 +0200,2017/08/18 09:58:42 +0200,"CR",500,"USD","",,"","","","","","",,,
"SB","2HJ29856NM286574E","","","","T0104",2017/08/18 09:58:42 +0200,2017/08/18 09:58:42 +0200,"DR",10,"USD","",,"","","","","","",,,
"SB","6DP005556B605725F","","","","T1503",2017/08/18 09:58:43 +0200,2017/08/18 09:58:43 +0200,"DR",1050,"USD","",,"","","","","","",,,
"SB","45345616PJ377294X","","","","T0001",2017/08/18 09:58:45 +0200,2017/08/18 09:58:45 +0200,"DR",1029,"USD","",,"","621173","YG9B39PTLPB5N","","","",,,
"SB","9N104257XD662520N","","6DP005556B605725F","TXN","T1105",2017/08/18 09:58:45 +0200,2017/08/18 09:58:45 +0200,"CR",1050,"USD","",,"","","","","","",,,
"SB","8SW275011B976580D","","","","T0104",2017/08/18 09:58:45 +0200,2017/08/18 09:58:45 +0200,"DR",21,"USD","",,"","","","","","",,,
"SB","0LN971349V5323257","","","","T1503",2017/08/18 09:58:47 +0200,2017/08/18 09:58:47 +0200,"DR",2790,"USD","",,"","","","","","",,,
"SB","9AV06684G0247915U","","","","T0001",2017/08/18 09:58:49 +0200,2017/08/18 09:58:49 +0200,"DR",2735,"USD","",,"","621174","Z7HAGERX44ADW","","","",,,
"SB","0NA25959H09141203","","0LN971349V5323257","TXN","T1105",2017/08/18 09:58:49 +0200,2017/08/18 09:58:49 +0200,"CR",2790,"USD","",,"","","","","","",,,
"SB","0FU97587NH964194Y","","","","T0104",2017/08/18 09:58:49 +0200,2017/08/18 09:58:49 +0200,"DR",55,"USD","",,"","","","","","",,,
"SB","1LU77808T03974028","","","","T1503",2017/08/18 09:58:49 +0200,2017/08/18 09:58:49 +0200,"DR",186,"USD","",,"","","","","","",,,
"SB","6FR43306V75320522","","","","T0001",2017/08/18 09:58:52 +0200,2017/08/18 09:58:52 +0200,"DR",182,"USD","",,"","621175","K9JT988Z3PELA","","","",,,
"SB","2D231157ML637754W","","1LU77808T03974028","TXN","T1105",2017/08/18 09:58:52 +0200,2017/08/18 09:58:52 +0200,"CR",186,"USD","",,"","","","","","",,,
"SB","4DJ28413W3027333Y","","","","T0104",2017/08/18 09:58:52 +0200,2017/08/18 09:58:52 +0200,"DR",4,"USD","",,"","","","","","",,,
"SB","48428357434093021","","","","T1503",2017/08/18 09:58:53 +0200,2017/08/18 09:58:53 +0200,"DR",1983,"USD","",,"","","","","","",,,
"SB","4KH4805283429030E","","","","T0001",2017/08/18 09:58:55 +0200,2017/08/18 09:58:55 +0200,"DR",1944,"USD","",,"","621176","Y9APC8HUEXJML","","","",,,
"SB","6CC54559LP103342F","","48428357434093021","TXN","T1105",2017/08/18 09:58:56 +0200,2017/08/18 09:58:56 +0200,"CR",1983,"USD","",,"","","","","","",,,
"SB","99H599222B786625L","","","","T0104",2017/08/18 09:58:56 +0200,2017/08/18 09:58:56 +0200,"DR",39,"USD","",,"","","","","","",,,
"SB","1LT89465VK1116422","","","","T1503",2017/08/18 09:58:57 +0200,2017/08/18 09:58:57 +0200,"DR",485,"USD","",,"","","","","","",,,
"SB","4YX337083M867370F","","","","T1503",2017/08/18 09:58:58 +0200,2017/08/18 09:58:58 +0200,"DR",353,"USD","",,"","","","","","",,,
"SB","8KY21802AY612271B","","","","T0001",2017/08/18 09:58:59 +0200,2017/08/18 09:58:59 +0200,"DR",475,"USD","",,"","621177","36V9WGKKDMV5U","","","",,,
"SB","2AR11960PR647203N","","1LT89465VK1116422","TXN","T1105",2017/08/18 09:59:00 +0200,2017/08/18 09:59:00 +0200,"CR",485,"USD","",,"","","","","","",,,
"SB","0BU87753UN8436447","","","","T0104",2017/08/18 09:59:00 +0200,2017/08/18 09:59:00 +0200,"DR",10,"USD","",,"","","","","","",,,
"SB","9WD266202B387635Y","","","","T0001",2017/08/18 09:59:01 +0200,2017/08/18 09:59:01 +0200,"DR",346,"USD","",,"","621178","AALWEYE659WHU","","","",,,
"SB","68854906TS7471137","","4YX337083M867370F","TXN","T1105",2017/08/18 09:59:01 +0200,2017/08/18 09:59:01 +0200,"CR",353,"USD","",,"","","","","","",,,
"SB","5PU443477J2930630","","","","T0104",2017/08/18 09:59:01 +0200,2017/08/18 09:59:01 +0200,"DR",7,"USD","",,"","","","","","",,,
"SB","6GK1272771135272L","","","","T1503",2017/08/18 09:59:04 +0200,2017/08/18 09:59:04 +0200,"DR",2232,"USD","",,"","","","","","",,,
"SB","3GM040981U124132W","","","","T1503",2017/08/18 09:59:04 +0200,2017/08/18 09:59:04 +0200,"DR",3703,"USD","",,"","","","","","",,,
"SB","71B58682RV9403926","","","","T0001",2017/08/18 09:59:07 +0200,2017/08/18 09:59:07 +0200,"DR",2188,"USD","",,"","621180","BREK7TD8KPXGE","","","",,,
"SB","1PA68022AA876930R","","6GK1272771135272L","TXN","T1105",2017/08/18 09:59:07 +0200,2017/08/18 09:59:07 +0200,"CR",2232,"USD","",,"","","","","","",,,
"SB","37R74981WY203121M","","","","T0001",2017/08/18 09:59:07 +0200,2017/08/18 09:59:07 +0200,"DR",3630,"USD","",,"","621179","HPQ3FD8N5GAVQ","","","",,,
"SB","3NH29960NA7969734","","","","T0104",2017/08/18 09:59:07 +0200,2017/08/18 09:59:07 +0200,"DR",44,"USD","",,"","","","","","",,,
"SB","6UE18573V84842732","","3GM040981U124132W","TXN","T1105",2017/08/18 09:59:07 +0200,2017/08/18 09:59:07 +0200,"CR",3703,"USD","",,"","","","","","",,,
"SB","71H83384XW106845R","","","","T0104",2017/08/18 09:59:07 +0200,2017/08/18 09:59:07 +0200,"DR",73,"USD","",,"","","","","","",,,
"SB","7XX027397G2951725","","","","T1503",2017/08/18 09:59:11 +0200,2017/08/18 09:59:11 +0200,"DR",971,"USD","",,"","","","","","",,,
"SB","3FW616399T3283209","","","","T1503",2017/08/18 09:59:11 +0200,2017/08/18 09:59:11 +0200,"DR",200,"USD","",,"","","","","","",,,
"SB","26W09369F30187639","","","","T1503",2017/08/18 09:59:13 +0200,2017/08/18 09:59:13 +0200,"DR",2000,"USD","",,"","","","","","",,,
"SB","53320611JM080622J","","","","T0001",2017/08/18 09:59:13 +0200,2017/08/18 09:59:13 +0200,"DR",196,"USD","",,"","621181","67ET4EKRYPM7Q","","","",,,
"SB","46949945G81024615","","","","T0001",2017/08/18 09:59:13 +0200,2017/08/18 09:59:13 +0200,"DR",952,"USD","",,"","621182","U222EVPGGPEP4","","","",,,
"SB","17A996055T500433R","","7XX027397G2951725","TXN","T1105",2017/08/18 09:59:14 +0200,2017/08/18 09:59:14 +0200,"CR",971,"USD","",,"","","","","","",,,
"SB","9M326155AP618632R","","3FW616399T3283209","TXN","T1105",2017/08/18 09:59:14 +0200,2017/08/18 09:59:14 +0200,"CR",200,"USD","",,"","","","","","",,,
"SB","4SE44114F0461470V","","","","T0104",2017/08/18 09:59:14 +0200,2017/08/18 09:59:14 +0200,"DR",19,"USD","",,"","","","","","",,,
"SB","5HW10075TF279131V","","","","T0104",2017/08/18 09:59:14 +0200,2017/08/18 09:59:14 +0200,"DR",4,"USD","",,"","","","","","",,,
"SB","5CG72783VE537793F","","","","T0001",2017/08/18 09:59:15 +0200,2017/08/18 09:59:15 +0200,"DR",1961,"USD","",,"","621183","RUL6YMAN2RNWQ","","","",,,
"SB","24F91843SC9618512","","26W09369F30187639","TXN","T1105",2017/08/18 09:59:15 +0200,2017/08/18 09:59:15 +0200,"CR",2000,"USD","",,"","","","","","",,,
"SB","1YX44134X0797133V","","","","T0104",2017/08/18 09:59:15 +0200,2017/08/18 09:59:15 +0200,"DR",39,"USD","",,"","","","","","",,,
"SB","4S790845BA5451917","","","","T1503",2017/08/18 09:59:17 +0200,2017/08/18 09:59:17 +0200,"DR",1592,"USD","",,"","","","","","",,,
"SB","9V123847SF347031A","","","","T1503",2017/08/18 09:59:19 +0200,2017/08/18 09:59:19 +0200,"DR",407,"USD","",,"","","","","","",,,
"SB","8DG92032FV333043C","","","","T0001",2017/08/18 09:59:20 +0200,2017/08/18 09:59:20 +0200,"DR",1561,"USD","",,"","621184","Z745ZKFL5YRRG","","","",,,
"SB","91657164X95796506","","4S790845BA5451917","TXN","T1105",2017/08/18 09:59:21 +0200,2017/08/18 09:59:21 +0200,"CR",1592,"USD","",,"","","","","","",,,
"SB","50T99520YK6926935","","","","T0104",2017/08/18 09:59:21 +0200,2017/08/18 09:59:21 +0200,"DR",31,"USD","",,"","","","","","",,,
"SB","2G957559B6802873R","","","","T0001",2017/08/18 09:59:21 +0200,2017/08/18 09:59:21 +0200,"DR",399,"USD","",,"","621185","9475G9P9X5M3U","","","",,,
"SB","79U28685S8829615B","","9V123847SF347031A","TXN","T1105",2017/08/18 09:59:21 +0200,2017/08/18 09:59:21 +0200,"CR",407,"USD","",,"","","","","","",,,
"SB","6YS77656U3023104L","","","","T0104",2017/08/18 09:59:21 +0200,2017/08/18 09:59:21 +0200,"DR",8,"USD","",,"","","","","","",,,
"SB","7S297271GX232251K","","","","T1503",2017/08/18 10:11:28 +0200,2017/08/18 10:11:28 +0200,"DR",105,"USD","",,"","","","","","",,,
"SB","6T277509WG420415C","","","","T0001",2017/08/18 10:11:30 +0200,2017/08/18 10:11:30 +0200,"DR",103,"USD","",,"","621398","SH92YVSA2WW8A","","","",,,
"SB","2N657536PS401560M","","7S297271GX232251K","TXN","T1105",2017/08/18 10:11:30 +0200,2017/08/18 10:11:30 +0200,"CR",105,"USD","",,"","","","","","",,,
"SB","1S1979988C7141702","","","","T0104",2017/08/18 10:11:30 +0200,2017/08/18 10:11:30 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","2E016606WY156403D","","","","T1503",2017/08/18 10:17:49 +0200,2017/08/18 10:17:49 +0200,"DR",204,"USD","",,"","","","","","",,,
"SB","2YL46232F1561944E","","","","T0001",2017/08/18 10:17:52 +0200,2017/08/18 10:17:52 +0200,"DR",200,"USD","",,"","621460","RL449SBVJ5QVA","","","",,,
"SB","9XC69103VU4280030","","2E016606WY156403D","TXN","T1105",2017/08/18 10:17:52 +0200,2017/08/18 10:17:52 +0200,"CR",204,"USD","",,"","","","","","",,,
"SB","9E187701T57213803","","","","T0104",2017/08/18 10:17:52 +0200,2017/08/18 10:17:52 +0200,"DR",4,"USD","",,"","","","","","",,,
"SB","00H16367060191335","","","","T1503",2017/08/18 10:26:10 +0200,2017/08/18 10:26:10 +0200,"DR",103,"USD","",,"","","","","","",,,
"SB","1Y6948321B439912Y","","","","T0001",2017/08/18 10:26:13 +0200,2017/08/18 10:26:13 +0200,"DR",101,"USD","",,"","621473","7AUG6KK67WHTS","","","",,,
"SB","95U085310T455152J","","00H16367060191335","TXN","T1105",2017/08/18 10:26:13 +0200,2017/08/18 10:26:13 +0200,"CR",103,"USD","",,"","","","","","",,,
"SB","76H59128807380207","","","","T0104",2017/08/18 10:26:13 +0200,2017/08/18 10:26:13 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","1B502748CF567382R","","","","T1503",2017/08/18 10:30:51 +0200,2017/08/18 10:30:51 +0200,"DR",900,"USD","",,"","","","","","",,,
"SB","81N94314F4184221E","","","","T0001",2017/08/18 10:30:54 +0200,2017/08/18 10:30:54 +0200,"DR",882,"USD","",,"","621479","YGFJUB2CLYV6Y","","","",,,
"SB","9A939878FY890250S","","1B502748CF567382R","TXN","T1105",2017/08/18 10:30:54 +0200,2017/08/18 10:30:54 +0200,"CR",900,"USD","",,"","","","","","",,,
