id;score;year;mark;has_fresh_certs;used_in_carsharing;has_legal_constrains;wanted;last_mileage;used_in_taxi;damages;owners_count
855;48.0;2010;BMW;true;true;false;false;50000;true;113,107,210;8
856;51.0;2010;BMW;true;true;false;false;150000;true;102,11;1
857;48.0;2010;BMW;true;true;false;false;150000;true;102,11;2
858;45.0;2010;BMW;true;true;false;false;150000;true;102,11;3
859;42.0;2010;BMW;true;true;false;false;150000;true;102,11;5
860;40.0;2010;BMW;true;true;false;false;150000;true;102,11;8
861;60.0;2010;BMW;true;true;false;false;150000;true;;1
862;56.0;2010;BMW;true;true;false;false;150000;true;;2
863;53.0;2010;BMW;true;true;false;false;150000;true;;3
864;50.0;2010;BMW;true;true;false;false;150000;true;;5
865;48.0;2010;BMW;true;true;false;false;150000;true;;8
866;55.0;2010;BMW;true;true;false;false;150000;true;113,107,210;1
867;52.0;2010;BMW;true;true;false;false;150000;true;113,107,210;2
868;49.0;2010;BMW;true;true;false;false;150000;true;113,107,210;3
869;45.0;2010;BMW;true;true;false;false;150000;true;113,107,210;5
870;44.0;2010;BMW;true;true;false;false;150000;true;113,107,210;8
871;48.0;2010;BMW;true;true;false;true;50000;true;102,11;1
872;45.0;2010;BMW;true;true;false;true;50000;true;102,11;2
873;42.0;2010;BMW;true;true;false;true;50000;true;102,11;3
874;39.0;2010;BMW;true;true;false;true;50000;true;102,11;5
875;37.0;2010;BMW;true;true;false;true;50000;true;102,11;8
876;57.0;2010;BMW;true;true;false;true;50000;true;;1
877;53.0;2010;BMW;true;true;false;true;50000;true;;2
878;50.0;2010;BMW;true;true;false;true;50000;true;;3
879;47.0;2010;BMW;true;true;false;true;50000;true;;5
880;45.0;2010;BMW;true;true;false;true;50000;true;;8
881;52.0;2010;BMW;true;true;false;true;50000;true;113,107,210;1
882;49.0;2010;BMW;true;true;false;true;50000;true;113,107,210;2
883;46.0;2010;BMW;true;true;false;true;50000;true;113,107,210;3
884;43.0;2010;BMW;true;true;false;true;50000;true;113,107,210;5
885;41.0;2010;BMW;true;true;false;true;50000;true;113,107,210;8
886;44.0;2010;BMW;true;true;false;true;150000;true;102,11;1
887;41.0;2010;BMW;true;true;false;true;150000;true;102,11;2
888;38.0;2010;BMW;true;true;false;true;150000;true;102,11;3
889;35.0;2010;BMW;true;true;false;true;150000;true;102,11;5
890;33.0;2010;BMW;true;true;false;true;150000;true;102,11;8
891;52.0;2010;BMW;true;true;false;true;150000;true;;1
892;49.0;2010;BMW;true;true;false;true;150000;true;;2
893;46.0;2010;BMW;true;true;false;true;150000;true;;3
894;43.0;2010;BMW;true;true;false;true;150000;true;;5
895;41.0;2010;BMW;true;true;false;true;150000;true;;8
896;48.0;2010;BMW;true;true;false;true;150000;true;113,107,210;1
897;45.0;2010;BMW;true;true;false;true;150000;true;113,107,210;2
898;41.0;2010;BMW;true;true;false;true;150000;true;113,107,210;3
899;38.0;2010;BMW;true;true;false;true;150000;true;113,107,210;5
900;36.0;2010;BMW;true;true;false;true;150000;true;113,107,210;8
901;48.0;2010;BMW;true;true;true;false;50000;true;102,11;1
902;45.0;2010;BMW;true;true;true;false;50000;true;102,11;2
903;42.0;2010;BMW;true;true;true;false;50000;true;102,11;3
904;39.0;2010;BMW;true;true;true;false;50000;true;102,11;5
905;37.0;2010;BMW;true;true;true;false;50000;true;102,11;8
906;57.0;2010;BMW;true;true;true;false;50000;true;;1
907;53.0;2010;BMW;true;true;true;false;50000;true;;2
908;50.0;2010;BMW;true;true;true;false;50000;true;;3
909;47.0;2010;BMW;true;true;true;false;50000;true;;5
910;45.0;2010;BMW;true;true;true;false;50000;true;;8
911;52.0;2010;BMW;true;true;true;false;50000;true;113,107,210;1
912;49.0;2010;BMW;true;true;true;false;50000;true;113,107,210;2
913;46.0;2010;BMW;true;true;true;false;50000;true;113,107,210;3
914;43.0;2010;BMW;true;true;true;false;50000;true;113,107,210;5
915;41.0;2010;BMW;true;true;true;false;50000;true;113,107,210;8
916;44.0;2010;BMW;true;true;true;false;150000;true;102,11;1
917;41.0;2010;BMW;true;true;true;false;150000;true;102,11;2
918;38.0;2010;BMW;true;true;true;false;150000;true;102,11;3
919;35.0;2010;BMW;true;true;true;false;150000;true;102,11;5
920;33.0;2010;BMW;true;true;true;false;150000;true;102,11;8
921;52.0;2010;BMW;true;true;true;false;150000;true;;1
922;49.0;2010;BMW;true;true;true;false;150000;true;;2
923;46.0;2010;BMW;true;true;true;false;150000;true;;3
924;43.0;2010;BMW;true;true;true;false;150000;true;;5
925;41.0;2010;BMW;true;true;true;false;150000;true;;8
926;48.0;2010;BMW;true;true;true;false;150000;true;113,107,210;1
927;45.0;2010;BMW;true;true;true;false;150000;true;113,107,210;2
928;41.0;2010;BMW;true;true;true;false;150000;true;113,107,210;3
929;38.0;2010;BMW;true;true;true;false;150000;true;113,107,210;5
930;36.0;2010;BMW;true;true;true;false;150000;true;113,107,210;8
931;41.0;2010;BMW;true;true;true;true;50000;true;102,11;1
932;38.0;2010;BMW;true;true;true;true;50000;true;102,11;2
933;35.0;2010;BMW;true;true;true;true;50000;true;102,11;3
934;32.0;2010;BMW;true;true;true;true;50000;true;102,11;5
935;30.0;2010;BMW;true;true;true;true;50000;true;102,11;8
936;49.0;2010;BMW;true;true;true;true;50000;true;;1
937;46.0;2010;BMW;true;true;true;true;50000;true;;2
938;43.0;2010;BMW;true;true;true;true;50000;true;;3
939;40.0;2010;BMW;true;true;true;true;50000;true;;5
940;38.0;2010;BMW;true;true;true;true;50000;true;;8
941;45.0;2010;BMW;true;true;true;true;50000;true;113,107,210;1
942;42.0;2010;BMW;true;true;true;true;50000;true;113,107,210;2
943;38.0;2010;BMW;true;true;true;true;50000;true;113,107,210;3
944;35.0;2010;BMW;true;true;true;true;50000;true;113,107,210;5
945;33.0;2010;BMW;true;true;true;true;50000;true;113,107,210;8
946;37.0;2010;BMW;true;true;true;true;150000;true;102,11;1
947;34.0;2010;BMW;true;true;true;true;150000;true;102,11;2
948;30.0;2010;BMW;true;true;true;true;150000;true;102,11;3
949;27.0;2010;BMW;true;true;true;true;150000;true;102,11;5
950;25.0;2010;BMW;true;true;true;true;150000;true;102,11;8
951;45.0;2010;BMW;true;true;true;true;150000;true;;1
952;42.0;2010;BMW;true;true;true;true;150000;true;;2
953;39.0;2010;BMW;true;true;true;true;150000;true;;3
954;35.0;2010;BMW;true;true;true;true;150000;true;;5
955;34.0;2010;BMW;true;true;true;true;150000;true;;8
956;40.0;2010;BMW;true;true;true;true;150000;true;113,107,210;1
957;37.0;2010;BMW;true;true;true;true;150000;true;113,107,210;2
958;34.0;2010;BMW;true;true;true;true;150000;true;113,107,210;3
959;31.0;2010;BMW;true;true;true;true;150000;true;113,107,210;5
960;29.0;2010;BMW;true;true;true;true;150000;true;113,107,210;8
961;77.0;2010;CHERY;false;false;false;false;50000;false;102,11;1
962;74.0;2010;CHERY;false;false;false;false;50000;false;102,11;2
963;71.0;2010;CHERY;false;false;false;false;50000;false;102,11;3
964;68.0;2010;CHERY;false;false;false;false;50000;false;102,11;5
965;66.0;2010;CHERY;false;false;false;false;50000;false;102,11;8
966;85.0;2010;CHERY;false;false;false;false;50000;false;;1
967;82.0;2010;CHERY;false;false;false;false;50000;false;;2
968;79.0;2010;CHERY;false;false;false;false;50000;false;;3
969;76.0;2010;CHERY;false;false;false;false;50000;false;;5
970;74.0;2010;CHERY;false;false;false;false;50000;false;;8
971;81.0;2010;CHERY;false;false;false;false;50000;false;113,107,210;1
972;78.0;2010;CHERY;false;false;false;false;50000;false;113,107,210;2
973;75.0;2010;CHERY;false;false;false;false;50000;false;113,107,210;3
974;71.0;2010;CHERY;false;false;false;false;50000;false;113,107,210;5
975;69.0;2010;CHERY;false;false;false;false;50000;false;113,107,210;8
976;70.0;2010;CHERY;false;false;false;false;150000;false;102,11;1
977;67.0;2010;CHERY;false;false;false;false;150000;false;102,11;2
978;64.0;2010;CHERY;false;false;false;false;150000;false;102,11;3
979;61.0;2010;CHERY;false;false;false;false;150000;false;102,11;5
980;59.0;2010;CHERY;false;false;false;false;150000;false;102,11;8
981;79.0;2010;CHERY;false;false;false;false;150000;false;;1
982;75.0;2010;CHERY;false;false;false;false;150000;false;;2
983;72.0;2010;CHERY;false;false;false;false;150000;false;;3
984;69.0;2010;CHERY;false;false;false;false;150000;false;;5
985;67.0;2010;CHERY;false;false;false;false;150000;false;;8
986;74.0;2010;CHERY;false;false;false;false;150000;false;113,107,210;1
987;71.0;2010;CHERY;false;false;false;false;150000;false;113,107,210;2
988;68.0;2010;CHERY;false;false;false;false;150000;false;113,107,210;3
989;65.0;2010;CHERY;false;false;false;false;150000;false;113,107,210;5
990;63.0;2010;CHERY;false;false;false;false;150000;false;113,107,210;8
991;70.0;2010;CHERY;false;false;false;true;50000;false;102,11;1
992;67.0;2010;CHERY;false;false;false;true;50000;false;102,11;2
993;64.0;2010;CHERY;false;false;false;true;50000;false;102,11;3
994;60.0;2010;CHERY;false;false;false;true;50000;false;102,11;5
995;59.0;2010;CHERY;false;false;false;true;50000;false;102,11;8
996;78.0;2010;CHERY;false;false;false;true;50000;false;;1
997;75.0;2010;CHERY;false;false;false;true;50000;false;;2
998;72.0;2010;CHERY;false;false;false;true;50000;false;;3
999;69.0;2010;CHERY;false;false;false;true;50000;false;;5
1000;67.0;2010;CHERY;false;false;false;true;50000;false;;8
1001;74.0;2010;CHERY;false;false;false;true;50000;false;113,107,210;1
1002;70.0;2010;CHERY;false;false;false;true;50000;false;113,107,210;2
1003;67.0;2010;CHERY;false;false;false;true;50000;false;113,107,210;3
1004;64.0;2010;CHERY;false;false;false;true;50000;false;113,107,210;5
1005;62.0;2010;CHERY;false;false;false;true;50000;false;113,107,210;8
1006;63.0;2010;CHERY;false;false;false;true;150000;false;102,11;1
1007;60.0;2010;CHERY;false;false;false;true;150000;false;102,11;2
1008;57.0;2010;CHERY;false;false;false;true;150000;false;102,11;3
1009;54.0;2010;CHERY;false;false;false;true;150000;false;102,11;5
1010;52.0;2010;CHERY;false;false;false;true;150000;false;102,11;8
1011;71.0;2010;CHERY;false;false;false;true;150000;false;;1
1012;68.0;2010;CHERY;false;false;false;true;150000;false;;2
1013;65.0;2010;CHERY;false;false;false;true;150000;false;;3
1014;62.0;2010;CHERY;false;false;false;true;150000;false;;5
1015;60.0;2010;CHERY;false;false;false;true;150000;false;;8
1016;67.0;2010;CHERY;false;false;false;true;150000;false;113,107,210;1
1017;64.0;2010;CHERY;false;false;false;true;150000;false;113,107,210;2
1018;60.0;2010;CHERY;false;false;false;true;150000;false;113,107,210;3
1019;57.0;2010;CHERY;false;false;false;true;150000;false;113,107,210;5
1020;55.0;2010;CHERY;false;false;false;true;150000;false;113,107,210;8
1021;70.0;2010;CHERY;false;false;true;false;50000;false;102,11;1
1022;67.0;2010;CHERY;false;false;true;false;50000;false;102,11;2
1023;64.0;2010;CHERY;false;false;true;false;50000;false;102,11;3
1024;60.0;2010;CHERY;false;false;true;false;50000;false;102,11;5
1025;59.0;2010;CHERY;false;false;true;false;50000;false;102,11;8
1026;78.0;2010;CHERY;false;false;true;false;50000;false;;1
1027;75.0;2010;CHERY;false;false;true;false;50000;false;;2
1028;72.0;2010;CHERY;false;false;true;false;50000;false;;3
1029;69.0;2010;CHERY;false;false;true;false;50000;false;;5
1030;67.0;2010;CHERY;false;false;true;false;50000;false;;8
1031;74.0;2010;CHERY;false;false;true;false;50000;false;113,107,210;1
1032;70.0;2010;CHERY;false;false;true;false;50000;false;113,107,210;2
1033;67.0;2010;CHERY;false;false;true;false;50000;false;113,107,210;3
1034;64.0;2010;CHERY;false;false;true;false;50000;false;113,107,210;5
1035;62.0;2010;CHERY;false;false;true;false;50000;false;113,107,210;8
1036;63.0;2010;CHERY;false;false;true;false;150000;false;102,11;1
1037;60.0;2010;CHERY;false;false;true;false;150000;false;102,11;2
1038;57.0;2010;CHERY;false;false;true;false;150000;false;102,11;3
1039;54.0;2010;CHERY;false;false;true;false;150000;false;102,11;5
1040;52.0;2010;CHERY;false;false;true;false;150000;false;102,11;8
1041;71.0;2010;CHERY;false;false;true;false;150000;false;;1
1042;68.0;2010;CHERY;false;false;true;false;150000;false;;2
1043;65.0;2010;CHERY;false;false;true;false;150000;false;;3
1044;62.0;2010;CHERY;false;false;true;false;150000;false;;5
1045;60.0;2010;CHERY;false;false;true;false;150000;false;;8
1046;67.0;2010;CHERY;false;false;true;false;150000;false;113,107,210;1
1047;64.0;2010;CHERY;false;false;true;false;150000;false;113,107,210;2
1048;60.0;2010;CHERY;false;false;true;false;150000;false;113,107,210;3
1049;57.0;2010;CHERY;false;false;true;false;150000;false;113,107,210;5
1050;55.0;2010;CHERY;false;false;true;false;150000;false;113,107,210;8
1051;63.0;2010;CHERY;false;false;true;true;50000;false;102,11;1
1052;60.0;2010;CHERY;false;false;true;true;50000;false;102,11;2
1053;56.0;2010;CHERY;false;false;true;true;50000;false;102,11;3
1054;53.0;2010;CHERY;false;false;true;true;50000;false;102,11;5
1055;51.0;2010;CHERY;false;false;true;true;50000;false;102,11;8
1056;71.0;2010;CHERY;false;false;true;true;50000;false;;1
1057;68.0;2010;CHERY;false;false;true;true;50000;false;;2
1058;65.0;2010;CHERY;false;false;true;true;50000;false;;3
1059;61.0;2010;CHERY;false;false;true;true;50000;false;;5
1060;59.0;2010;CHERY;false;false;true;true;50000;false;;8
1061;66.0;2010;CHERY;false;false;true;true;50000;false;113,107,210;1
1062;63.0;2010;CHERY;false;false;true;true;50000;false;113,107,210;2
1063;60.0;2010;CHERY;false;false;true;true;50000;false;113,107,210;3
1064;57.0;2010;CHERY;false;false;true;true;50000;false;113,107,210;5
1065;55.0;2010;CHERY;false;false;true;true;50000;false;113,107,210;8
1066;56.0;2010;CHERY;false;false;true;true;150000;false;102,11;1
1067;53.0;2010;CHERY;false;false;true;true;150000;false;102,11;2
1068;50.0;2010;CHERY;false;false;true;true;150000;false;102,11;3
1069;46.0;2010;CHERY;false;false;true;true;150000;false;102,11;5
1070;44.0;2010;CHERY;false;false;true;true;150000;false;102,11;8
1071;64.0;2010;CHERY;false;false;true;true;150000;false;;1
1072;61.0;2010;CHERY;false;false;true;true;150000;false;;2
1073;58.0;2010;CHERY;false;false;true;true;150000;false;;3
1074;55.0;2010;CHERY;false;false;true;true;150000;false;;5
1075;53.0;2010;CHERY;false;false;true;true;150000;false;;8
1076;60.0;2010;CHERY;false;false;true;true;150000;false;113,107,210;1
1077;56.0;2010;CHERY;false;false;true;true;150000;false;113,107,210;2
1078;53.0;2010;CHERY;false;false;true;true;150000;false;113,107,210;3
1079;50.0;2010;CHERY;false;false;true;true;150000;false;113,107,210;5
1080;48.0;2010;CHERY;false;false;true;true;150000;false;113,107,210;8
1081;66.0;2010;CHERY;false;false;false;false;50000;true;102,11;1
1082;63.0;2010;CHERY;false;false;false;false;50000;true;102,11;2
1083;60.0;2010;CHERY;false;false;false;false;50000;true;102,11;3
1084;57.0;2010;CHERY;false;false;false;false;50000;true;102,11;5
1085;55.0;2010;CHERY;false;false;false;false;50000;true;102,11;8
1086;75.0;2010;CHERY;false;false;false;false;50000;true;;1
1087;71.0;2010;CHERY;false;false;false;false;50000;true;;2
1088;68.0;2010;CHERY;false;false;false;false;50000;true;;3
1089;65.0;2010;CHERY;false;false;false;false;50000;true;;5
1090;63.0;2010;CHERY;false;false;false;false;50000;true;;8
1091;70.0;2010;CHERY;false;false;false;false;50000;true;113,107,210;1
1092;67.0;2010;CHERY;false;false;false;false;50000;true;113,107,210;2
1093;64.0;2010;CHERY;false;false;false;false;50000;true;113,107,210;3
1094;60.0;2010;CHERY;false;false;false;false;50000;true;113,107,210;5
1095;59.0;2010;CHERY;false;false;false;false;50000;true;113,107,210;8
1096;60.0;2010;CHERY;false;false;false;false;150000;true;102,11;1
1097;56.0;2010;CHERY;false;false;false;false;150000;true;102,11;2
1098;53.0;2010;CHERY;false;false;false;false;150000;true;102,11;3
1099;50.0;2010;CHERY;false;false;false;false;150000;true;102,11;5
1100;48.0;2010;CHERY;false;false;false;false;150000;true;102,11;8
1101;68.0;2010;CHERY;false;false;false;false;150000;true;;1
1102;65.0;2010;CHERY;false;false;false;false;150000;true;;2
1103;61.0;2010;CHERY;false;false;false;false;150000;true;;3
1104;58.0;2010;CHERY;false;false;false;false;150000;true;;5
1105;56.0;2010;CHERY;false;false;false;false;150000;true;;8
1106;63.0;2010;CHERY;false;false;false;false;150000;true;113,107,210;1
1107;60.0;2010;CHERY;false;false;false;false;150000;true;113,107,210;2
1108;57.0;2010;CHERY;false;false;false;false;150000;true;113,107,210;3
1109;54.0;2010;CHERY;false;false;false;false;150000;true;113,107,210;5
1110;52.0;2010;CHERY;false;false;false;false;150000;true;113,107,210;8
1111;59.0;2010;CHERY;false;false;false;true;50000;true;102,11;1
1112;56.0;2010;CHERY;false;false;false;true;50000;true;102,11;2
1113;53.0;2010;CHERY;false;false;false;true;50000;true;102,11;3
1114;50.0;2010;CHERY;false;false;false;true;50000;true;102,11;5
1115;48.0;2010;CHERY;false;false;false;true;50000;true;102,11;8
1116;67.0;2010;CHERY;false;false;false;true;50000;true;;1
1117;64.0;2010;CHERY;false;false;false;true;50000;true;;2
1118;61.0;2010;CHERY;false;false;false;true;50000;true;;3
1119;58.0;2010;CHERY;false;false;false;true;50000;true;;5
1120;56.0;2010;CHERY;false;false;false;true;50000;true;;8
1121;63.0;2010;CHERY;false;false;false;true;50000;true;113,107,210;1
1122;60.0;2010;CHERY;false;false;false;true;50000;true;113,107,210;2
1123;56.0;2010;CHERY;false;false;false;true;50000;true;113,107,210;3
1124;53.0;2010;CHERY;false;false;false;true;50000;true;113,107,210;5
1125;51.0;2010;CHERY;false;false;false;true;50000;true;113,107,210;8
1126;52.0;2010;CHERY;false;false;false;true;150000;true;102,11;1
1127;49.0;2010;CHERY;false;false;false;true;150000;true;102,11;2
1128;46.0;2010;CHERY;false;false;false;true;150000;true;102,11;3
1129;43.0;2010;CHERY;false;false;false;true;150000;true;102,11;5
1130;41.0;2010;CHERY;false;false;false;true;150000;true;102,11;8
1131;60.0;2010;CHERY;false;false;false;true;150000;true;;1
1132;57.0;2010;CHERY;false;false;false;true;150000;true;;2
1133;54.0;2010;CHERY;false;false;false;true;150000;true;;3
1134;51.0;2010;CHERY;false;false;false;true;150000;true;;5
1135;49.0;2010;CHERY;false;false;false;true;150000;true;;8
1136;56.0;2010;CHERY;false;false;false;true;150000;true;113,107,210;1
1137;53.0;2010;CHERY;false;false;false;true;150000;true;113,107,210;2
1138;50.0;2010;CHERY;false;false;false;true;150000;true;113,107,210;3
1139;46.0;2010;CHERY;false;false;false;true;150000;true;113,107,210;5
1140;44.0;2010;CHERY;false;false;false;true;150000;true;113,107,210;8
1141;59.0;2010;CHERY;false;false;true;false;50000;true;102,11;1
1142;56.0;2010;CHERY;false;false;true;false;50000;true;102,11;2
1143;53.0;2010;CHERY;false;false;true;false;50000;true;102,11;3
1144;50.0;2010;CHERY;false;false;true;false;50000;true;102,11;5
1145;48.0;2010;CHERY;false;false;true;false;50000;true;102,11;8
1146;67.0;2010;CHERY;false;false;true;false;50000;true;;1
1147;64.0;2010;CHERY;false;false;true;false;50000;true;;2
1148;61.0;2010;CHERY;false;false;true;false;50000;true;;3
1149;58.0;2010;CHERY;false;false;true;false;50000;true;;5
1150;56.0;2010;CHERY;false;false;true;false;50000;true;;8
1151;63.0;2010;CHERY;false;false;true;false;50000;true;113,107,210;1
1152;60.0;2010;CHERY;false;false;true;false;50000;true;113,107,210;2
1153;56.0;2010;CHERY;false;false;true;false;50000;true;113,107,210;3
1154;53.0;2010;CHERY;false;false;true;false;50000;true;113,107,210;5
1155;51.0;2010;CHERY;false;false;true;false;50000;true;113,107,210;8
1156;52.0;2010;CHERY;false;false;true;false;150000;true;102,11;1
1157;49.0;2010;CHERY;false;false;true;false;150000;true;102,11;2
1158;46.0;2010;CHERY;false;false;true;false;150000;true;102,11;3
1159;43.0;2010;CHERY;false;false;true;false;150000;true;102,11;5
1160;41.0;2010;CHERY;false;false;true;false;150000;true;102,11;8
1161;60.0;2010;CHERY;false;false;true;false;150000;true;;1
1162;57.0;2010;CHERY;false;false;true;false;150000;true;;2
1163;54.0;2010;CHERY;false;false;true;false;150000;true;;3
1164;51.0;2010;CHERY;false;false;true;false;150000;true;;5
1165;49.0;2010;CHERY;false;false;true;false;150000;true;;8
1166;56.0;2010;CHERY;false;false;true;false;150000;true;113,107,210;1
1167;53.0;2010;CHERY;false;false;true;false;150000;true;113,107,210;2
1168;50.0;2010;CHERY;false;false;true;false;150000;true;113,107,210;3
1169;46.0;2010;CHERY;false;false;true;false;150000;true;113,107,210;5
1170;44.0;2010;CHERY;false;false;true;false;150000;true;113,107,210;8
1171;52.0;2010;CHERY;false;false;true;true;50000;true;102,11;1
1172;49.0;2010;CHERY;false;false;true;true;50000;true;102,11;2
1173;45.0;2010;CHERY;false;false;true;true;50000;true;102,11;3
1174;42.0;2010;CHERY;false;false;true;true;50000;true;102,11;5
1175;40.0;2010;CHERY;false;false;true;true;50000;true;102,11;8
1176;60.0;2010;CHERY;false;false;true;true;50000;true;;1
1177;57.0;2010;CHERY;false;false;true;true;50000;true;;2
1178;54.0;2010;CHERY;false;false;true;true;50000;true;;3
1179;50.0;2010;CHERY;false;false;true;true;50000;true;;5
1180;49.0;2010;CHERY;false;false;true;true;50000;true;;8
1181;55.0;2010;CHERY;false;false;true;true;50000;true;113,107,210;1
1182;52.0;2010;CHERY;false;false;true;true;50000;true;113,107,210;2
1183;49.0;2010;CHERY;false;false;true;true;50000;true;113,107,210;3
1184;46.0;2010;CHERY;false;false;true;true;50000;true;113,107,210;5
1185;44.0;2010;CHERY;false;false;true;true;50000;true;113,107,210;8
1186;45.0;2010;CHERY;false;false;true;true;150000;true;102,11;1
1187;42.0;2010;CHERY;false;false;true;true;150000;true;102,11;2
1188;39.0;2010;CHERY;false;false;true;true;150000;true;102,11;3
1189;35.0;2010;CHERY;false;false;true;true;150000;true;102,11;5
1190;34.0;2010;CHERY;false;false;true;true;150000;true;102,11;8
1191;53.0;2010;CHERY;false;false;true;true;150000;true;;1
1192;50.0;2010;CHERY;false;false;true;true;150000;true;;2
1193;47.0;2010;CHERY;false;false;true;true;150000;true;;3
1194;44.0;2010;CHERY;false;false;true;true;150000;true;;5
1195;42.0;2010;CHERY;false;false;true;true;150000;true;;8
1196;49.0;2010;CHERY;false;false;true;true;150000;true;113,107,210;1
1197;45.0;2010;CHERY;false;false;true;true;150000;true;113,107,210;2
1198;42.0;2010;CHERY;false;false;true;true;150000;true;113,107,210;3
1199;39.0;2010;CHERY;false;false;true;true;150000;true;113,107,210;5
1200;37.0;2010;CHERY;false;false;true;true;150000;true;113,107,210;8
1201;59.0;2010;CHERY;false;true;false;false;50000;false;102,11;1
1202;56.0;2010;CHERY;false;true;false;false;50000;false;102,11;2
1203;53.0;2010;CHERY;false;true;false;false;50000;false;102,11;3
1204;50.0;2010;CHERY;false;true;false;false;50000;false;102,11;5
1205;48.0;2010;CHERY;false;true;false;false;50000;false;102,11;8
1206;67.0;2010;CHERY;false;true;false;false;50000;false;;1
1207;64.0;2010;CHERY;false;true;false;false;50000;false;;2
1208;61.0;2010;CHERY;false;true;false;false;50000;false;;3
1209;58.0;2010;CHERY;false;true;false;false;50000;false;;5
1210;56.0;2010;CHERY;false;true;false;false;50000;false;;8
1211;63.0;2010;CHERY;false;true;false;false;50000;false;113,107,210;1
1212;60.0;2010;CHERY;false;true;false;false;50000;false;113,107,210;2
1213;56.0;2010;CHERY;false;true;false;false;50000;false;113,107,210;3
1214;53.0;2010;CHERY;false;true;false;false;50000;false;113,107,210;5
1215;51.0;2010;CHERY;false;true;false;false;50000;false;113,107,210;8
1216;52.0;2010;CHERY;false;true;false;false;150000;false;102,11;1
1217;49.0;2010;CHERY;false;true;false;false;150000;false;102,11;2
1218;46.0;2010;CHERY;false;true;false;false;150000;false;102,11;3
1219;43.0;2010;CHERY;false;true;false;false;150000;false;102,11;5
1220;41.0;2010;CHERY;false;true;false;false;150000;false;102,11;8
1221;60.0;2010;CHERY;false;true;false;false;150000;false;;1
1222;57.0;2010;CHERY;false;true;false;false;150000;false;;2
1223;54.0;2010;CHERY;false;true;false;false;150000;false;;3
1224;51.0;2010;CHERY;false;true;false;false;150000;false;;5
1225;49.0;2010;CHERY;false;true;false;false;150000;false;;8
1226;56.0;2010;CHERY;false;true;false;false;150000;false;113,107,210;1
1227;53.0;2010;CHERY;false;true;false;false;150000;false;113,107,210;2
1228;50.0;2010;CHERY;false;true;false;false;150000;false;113,107,210;3
1229;46.0;2010;CHERY;false;true;false;false;150000;false;113,107,210;5
1230;44.0;2010;CHERY;false;true;false;false;150000;false;113,107,210;8
1231;52.0;2010;CHERY;false;true;false;true;50000;false;102,11;1
1232;49.0;2010;CHERY;false;true;false;true;50000;false;102,11;2
1233;45.0;2010;CHERY;false;true;false;true;50000;false;102,11;3
1234;42.0;2010;CHERY;false;true;false;true;50000;false;102,11;5
1235;40.0;2010;CHERY;false;true;false;true;50000;false;102,11;8
1236;60.0;2010;CHERY;false;true;false;true;50000;false;;1
1237;57.0;2010;CHERY;false;true;false;true;50000;false;;2
1238;54.0;2010;CHERY;false;true;false;true;50000;false;;3
1239;50.0;2010;CHERY;false;true;false;true;50000;false;;5
1240;49.0;2010;CHERY;false;true;false;true;50000;false;;8
1241;55.0;2010;CHERY;false;true;false;true;50000;false;113,107,210;1
1242;52.0;2010;CHERY;false;true;false;true;50000;false;113,107,210;2
1243;49.0;2010;CHERY;false;true;false;true;50000;false;113,107,210;3
1244;46.0;2010;CHERY;false;true;false;true;50000;false;113,107,210;5
1245;44.0;2010;CHERY;false;true;false;true;50000;false;113,107,210;8
1246;45.0;2010;CHERY;false;true;false;true;150000;false;102,11;1
1247;42.0;2010;CHERY;false;true;false;true;150000;false;102,11;2
1248;39.0;2010;CHERY;false;true;false;true;150000;false;102,11;3
1249;35.0;2010;CHERY;false;true;false;true;150000;false;102,11;5
1250;34.0;2010;CHERY;false;true;false;true;150000;false;102,11;8
1251;53.0;2010;CHERY;false;true;false;true;150000;false;;1
1252;50.0;2010;CHERY;false;true;false;true;150000;false;;2
1253;47.0;2010;CHERY;false;true;false;true;150000;false;;3
1254;44.0;2010;CHERY;false;true;false;true;150000;false;;5
1255;42.0;2010;CHERY;false;true;false;true;150000;false;;8
1256;49.0;2010;CHERY;false;true;false;true;150000;false;113,107,210;1
1257;45.0;2010;CHERY;false;true;false;true;150000;false;113,107,210;2
1258;42.0;2010;CHERY;false;true;false;true;150000;false;113,107,210;3
1259;39.0;2010;CHERY;false;true;false;true;150000;false;113,107,210;5
1260;37.0;2010;CHERY;false;true;false;true;150000;false;113,107,210;8
1261;52.0;2010;CHERY;false;true;true;false;50000;false;102,11;1
1262;49.0;2010;CHERY;false;true;true;false;50000;false;102,11;2
1263;45.0;2010;CHERY;false;true;true;false;50000;false;102,11;3
1264;42.0;2010;CHERY;false;true;true;false;50000;false;102,11;5
1265;40.0;2010;CHERY;false;true;true;false;50000;false;102,11;8
1266;60.0;2010;CHERY;false;true;true;false;50000;false;;1
1267;57.0;2010;CHERY;false;true;true;false;50000;false;;2
1268;54.0;2010;CHERY;false;true;true;false;50000;false;;3
1269;50.0;2010;CHERY;false;true;true;false;50000;false;;5
1270;49.0;2010;CHERY;false;true;true;false;50000;false;;8
1271;55.0;2010;CHERY;false;true;true;false;50000;false;113,107,210;1
1272;52.0;2010;CHERY;false;true;true;false;50000;false;113,107,210;2
1273;49.0;2010;CHERY;false;true;true;false;50000;false;113,107,210;3
1274;46.0;2010;CHERY;false;true;true;false;50000;false;113,107,210;5
1275;44.0;2010;CHERY;false;true;true;false;50000;false;113,107,210;8
